Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"9430","58864639.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"47","93320.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9336","59117842.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"141","5477476.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9241","60211886.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"236","5624414.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9147","54170014.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"330","5816105.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9053","59312332.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"424","18326655.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8958","58931283.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"519","6096780.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8864","62288566.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"613","6297184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8770","50922037.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"707","6568605.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8676","56010347.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"802","6732554.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8581","62342021.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"896","6953272.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8487","53393952.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"990","7048970.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8393","58536102.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1084","7402750.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8298","58131701.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1179","7536564.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8204","58143034.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1273","7505519.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8110","57716872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1367","20043309.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8016","55465129.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1462","9563042.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7921","46802034.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1556","14141025.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7827","56810937.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1650","8538525.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7733","51338094.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1745","26221345.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7638","51253409.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1839","13742060.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7544","40960816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1933","13878994.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7450","48474326.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2027","26299726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7355","48790187.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2122","14382841.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7261","41326306.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2216","20959513.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7167","44100364.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2310","20690016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7072","61470377.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2405","14762116.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6978","40058440.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2499","28822568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6884","33186112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2593","19991816.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6790","47439261.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2688","27003626.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6695","49328865.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2782","15865600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6601","41553201.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2876","29541112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6507","45517595.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2970","15959029.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6412","46752776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3065","27689148.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6318","47312569.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3159","17766969.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6224","46503730.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3253","16375784.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6130","35068165.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3348","40208852.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6035","28063222.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3442","33758482.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5941","42308384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3536","22595606.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5847","34692561.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3631","36869889.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5752","41979731.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3725","22542241.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5658","34271854.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3819","28459854.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5564","41172508.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3913","22828029.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5469","36279004.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4008","31144640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5375","36379070.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4102","30893060.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5281","35224264.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4196","32859508.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5186","39294483.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4291","23578664.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5092","33553506.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4385","31698717.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4998","33563361.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4479","31756396.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4904","38165529.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4574","32067984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4809","34354074.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4668","41558780.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4715","24509215.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4762","29553728.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4621","29263505.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4856","38961940.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4526","30630973.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4951","40121864.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4432","18346209.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5045","37160475.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4338","28862854.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5139","47904308.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4244","19307074.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5234","46006636.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4149","32176876.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5328","30616997.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4055","26031888.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5422","49320627.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3961","18702881.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5517","45483998.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3866","30639858.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5611","31634870.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3772","31639013.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5705","32078119.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3678","31165275.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5799","31193026.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3583","23466030.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5894","41538267.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3489","22407498.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5988","45938411.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3395","28981062.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6082","32666809.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3300","24782706.000000","ns","Duration"
