Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"3658","44346394.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"18","106344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3621","44056594.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"55","314735.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3585","43865487.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"91","513963.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3548","43638211.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"128","727181.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3512","43471562.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"165","920389.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3475","43334356.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"201","1131370.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3439","43036672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"238","1335502.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3402","43039577.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"274","1532350.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3365","42598482.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"311","1714284.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3329","42445574.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"348","1968930.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3292","42434958.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"384","2148985.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3256","42138895.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"421","2292972.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3219","42600923.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"457","2489207.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3182","36868087.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"494","7519664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3146","37369544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"530","7990474.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3109","36649154.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"567","7972123.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3073","46343983.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"604","8203739.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3036","36001728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"640","8367010.000000","ns","Duration"
