Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"44925","45471708.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"225","227955.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44476","45595156.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"674","595846.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44026","44697472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1123","955814.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43577","44331744.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1572","1347767.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43128","44270198.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2022","1690499.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42679","43557436.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2471","2068246.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42230","43241154.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2920","2421304.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41780","42887066.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3369","2781423.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41331","42570814.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3819","3167834.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40882","42135924.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4268","3523125.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40432","41825914.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4717","3877256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39983","41449671.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5166","4232302.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39534","41105581.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5616","4597956.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39085","40746266.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6065","4962575.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38636","40420768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6514","5328185.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38186","40019860.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6963","5711339.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37737","39762192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7413","6064436.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37288","39432774.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7862","6420190.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36838","39027947.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8311","6798438.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36389","38753814.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8760","7144128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35940","38332969.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9210","7530608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35491","38648676.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9659","7907557.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35042","37647050.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10108","8267827.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34592","37313732.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"10557","8630854.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34143","36962996.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11007","9001616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33694","36598921.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11456","9372833.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"33244","36208366.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11905","9774745.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32795","31399170.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12354","14621886.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32346","30989601.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12804","15030739.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31897","30607064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13253","15405676.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"31448","30256025.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13702","15785380.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30998","29892978.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14151","16342904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30549","29564036.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"14601","16548746.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"30100","29175878.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15050","16922928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29650","28843197.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15499","17279238.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"29201","28469520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15948","17638664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28752","28115020.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16398","18029047.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"28303","27749337.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"16847","18383970.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27854","27400337.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17296","18800111.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27404","27127555.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"17745","19160241.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26955","26699557.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18195","19537774.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26506","26806761.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18644","19948588.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"26056","25992488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19093","20253018.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25607","25692371.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19542","20627816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"25158","25279748.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"19992","21010543.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24709","24910501.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20441","21414978.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"24260","24575770.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"20890","21748380.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23810","24206003.000000","ns","Duration"
