Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"50826","48002409.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"254","216614.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"50318","48552418.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"762","563504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49809","47477347.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1271","914506.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"49301","47081168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1779","1259765.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48793","47260485.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2287","1612496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"48285","46919702.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2795","1963833.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47776","46216938.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3304","2309194.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"47268","41354910.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3812","7113634.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46760","41014102.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4320","7487517.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"46252","40656278.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4828","7827918.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45743","40363220.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5337","8191653.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45235","40007774.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5845","8559786.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44727","39697515.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6353","8947126.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"44219","39327907.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6862","9269826.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43710","39006796.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7370","9625313.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"43202","38819654.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7878","9976295.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42694","38434190.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8386","10342413.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"42186","38070834.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8895","10712297.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41677","37760832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9403","11059822.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"41169","37437094.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9911","11406028.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40661","37349810.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10419","12022685.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"40153","36856331.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10928","12116984.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39644","36482867.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11436","7882253.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"39136","36081267.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11944","8224042.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38628","35736065.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12452","8635119.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38120","35588229.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12961","8918863.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37611","35028426.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13469","9248930.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"37103","34657239.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13977","9609761.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36595","34353233.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14485","9950829.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"36086","34006975.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14994","10305920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35578","33683598.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15502","10655979.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"35070","28711140.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16010","15622599.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34562","28340070.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16518","16017261.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"34053","28286069.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17027","16526944.000000","ns","Duration"
