Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"55652","48054113.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"278","221493.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"55095","47902155.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"835","570150.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"54539","48484653.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1391","911822.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53982","47143347.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1948","1259645.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"53426","47281105.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2504","1603546.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52869","46458248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3061","1947786.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"52313","46986941.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3617","2300520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51756","41416791.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4174","7148824.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"51200","40996881.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4730","7524859.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50643","40720631.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5287","7877608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"50087","40330204.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5843","8254276.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49530","40051599.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6400","8625520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48974","39692902.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6956","8966309.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"48417","39364705.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7513","9292802.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47861","38991544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8070","9671553.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"47304","38746947.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8626","10035708.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46748","38369587.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9183","10377522.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"46191","38078668.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9739","10724908.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45635","37717349.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10296","11076228.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"45078","37383416.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10852","11411745.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"44522","37059351.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11409","11786731.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43965","37799529.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11965","7542789.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"43409","36468968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12522","7846865.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42852","36057011.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13078","8205507.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"42296","35800434.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13635","8540825.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41739","35842243.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14191","8925912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41182","35101425.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14748","9237901.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40626","34704421.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15304","9586822.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"40069","34360235.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"15861","9938771.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"39513","34053335.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16417","10301612.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38956","33795795.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"16974","10628394.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"38400","28936326.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17530","15798610.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37843","28386599.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18087","16047828.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37287","28069682.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18643","16375235.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36730","27655482.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19200","16750358.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"36174","27345419.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19756","17134849.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"35617","27020358.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"20313","17484936.000000","ns","Duration"
