Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"6656","46789340.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","167536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6589","46513211.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"100","500995.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6523","46307898.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"166","833649.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6456","45790614.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"233","1159564.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6390","45610284.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"300","1491823.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6323","44882723.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"366","2146426.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6257","45418280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"433","2067241.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6190","44714978.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"499","2488629.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6124","44413384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"566","2738398.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6057","43872790.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"632","3103540.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5990","44418112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"699","3464721.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5924","43513088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"765","3790710.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5857","43170893.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"832","4052500.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5791","37989932.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"899","9214737.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5724","37906907.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"965","9491637.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5658","37571007.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1032","9846197.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5591","36992274.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1098","10183614.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5524","36782295.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1165","10528715.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5458","36782479.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1231","10931298.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5391","36370738.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1298","11261023.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5325","36172445.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1364","11541377.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5258","35605608.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1431","11819929.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5192","35544529.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1498","12254325.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5125","35086872.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1564","12572708.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5059","34736185.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1631","12902348.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4992","34525239.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1697","13319482.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4925","34495813.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1764","13572796.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4859","33735564.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1830","14577623.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4792","33550934.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1897","14187698.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4726","33049818.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1964","14530892.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4659","33233114.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2030","14909870.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4593","32421929.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2097","15270736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4526","32120632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2163","15541981.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4460","31730697.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2230","15907857.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4393","31340803.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2296","18793517.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4326","35930953.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2363","16403120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4260","31143067.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2429","16893772.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4193","30505142.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2496","17142689.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4127","30020030.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2563","17345868.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4060","29782062.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2629","17802815.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3994","24681650.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2696","22869167.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3927","24337653.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2762","23131751.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3860","23972698.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2829","23706455.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3794","23596301.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2895","23950883.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3727","23342135.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2962","24281141.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3661","23542786.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3028","24928004.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3594","22669879.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3095","24963490.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3528","22284163.000000","ns","Duration"
