Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1164","47605031.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","148671.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1152","47040790.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","413039.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1141","46720170.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"29","704453.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1129","46450151.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","1005033.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1117","46156666.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"52","1260359.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1106","46054645.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"64","1549839.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1094","45983403.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"76","1833060.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1083","41106264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","6827762.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1071","40693383.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"99","7186303.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1059","40469133.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"111","7504549.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1048","40202923.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"122","7793623.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1036","39977642.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"134","8090179.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1024","40191723.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"146","8427475.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1013","40172686.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"157","8873517.000000","ns","Duration"
