Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"5639","48108897.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","199595.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5583","48308955.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","593856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5526","47439752.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"141","981722.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5470","47029786.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"197","1375031.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5413","46621030.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"254","1757773.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5357","46554571.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"310","2140562.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5301","45837699.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"367","2543171.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5244","45660601.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"423","2920008.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5188","45149228.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"479","3298176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5131","44850397.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"536","3682289.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5075","44488348.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"592","4090107.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5019","44075203.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"648","4493240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4962","43665350.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"705","4849361.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4906","38684584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"761","9897754.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4850","38220295.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"818","10277733.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4793","38175013.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"874","10732807.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4737","37519705.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"930","11247445.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4680","37135334.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"987","11613552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4624","37305853.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1043","11994081.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4568","36320650.000000","ns","Duration"
