Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"2853","48756820.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","146077.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2824","48075493.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"43","441013.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2796","47629951.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"71","745743.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2767","42627690.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"100","5711911.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2739","42644373.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"128","6012405.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2710","42259875.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"157","6366781.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2682","41999265.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"185","6675555.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2653","41942574.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"214","6970185.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2625","41531731.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"243","2588647.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2596","41222726.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"271","2825217.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2568","41570299.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"300","3153925.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2539","40755239.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"328","3432589.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2511","40471377.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"357","3741678.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2482","40948193.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"385","4005684.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2454","40137529.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"414","4258247.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2425","39555495.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"442","4557686.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2397","39442193.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"471","4852541.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2368","39040591.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"499","5132713.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2339","38907764.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"528","5418639.000000","ns","Duration"
