Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"22575","46728392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"113","232192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22349","46280668.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"339","653158.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22124","45856064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"564","1071979.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21898","45434190.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"790","1500981.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21672","45068733.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1016","1912238.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21446","44963404.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1242","2338561.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21220","44383143.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1467","2787213.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20995","44026782.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1693","3182125.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20769","43387574.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1919","3600081.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20543","42931706.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2145","4018609.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20318","42508447.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2370","4442494.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20092","42054873.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2596","4861066.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19866","41670276.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2822","5284244.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19640","41262407.000000","ns","Duration"
