Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"4206","46887357.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","141715.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4164","46546710.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"63","424340.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4122","46336763.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"105","697541.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4080","46173055.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"147","975178.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4038","45918799.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"189","1254848.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3996","45734675.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"231","1534726.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3954","45473626.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"273","1831074.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3912","40525876.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"315","6918774.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3870","40268628.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"358","7228256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3827","39995315.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"400","7520180.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3785","39742758.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"442","7807584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3743","39544862.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"484","8131862.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3701","40043472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"526","9101918.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3659","39170302.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"568","8709752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3617","38935507.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"610","9003213.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3575","38681675.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"652","9273745.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3533","38371168.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"694","9575210.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3491","38230943.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"736","4899038.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3449","37922193.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"778","5181653.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3407","38263443.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"820","5449383.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3365","37554857.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"862","5742617.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3323","37245492.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"904","6002527.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3281","36869211.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"946","6283382.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3239","31696370.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"988","11607374.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3197","31398999.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1030","11916610.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3154","31086757.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1073","12198344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3112","30867114.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1115","12468307.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3070","30572968.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1157","12776287.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3028","30230372.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1199","13014663.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2986","29909154.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1241","13318395.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2944","29651264.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1283","13634495.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2902","29394154.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1325","13896908.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2860","29077901.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1367","14208686.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2818","29373724.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1409","14442421.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2776","28555306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1451","14728243.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2734","28325284.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1493","15000232.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2692","27999264.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1535","15280872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2650","27776506.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1577","15521716.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2608","27464199.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1619","15792646.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2566","27165073.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1661","16089751.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2524","27433811.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1703","16486433.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2482","26643802.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1745","16635449.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2439","26327979.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1788","16927399.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2397","26060100.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1830","17214453.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2355","25817459.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1872","17489671.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2313","25532161.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1914","17714433.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2271","25236311.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1956","18012437.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2229","24925436.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1998","18300219.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2187","24629409.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2040","19110516.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2145","19347138.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2082","23958632.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2103","19062587.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2124","24231020.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2061","18795990.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2166","24478134.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2019","18484768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2208","24733173.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1977","18185993.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2250","25316414.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1935","18043078.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2292","25316762.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1893","17652115.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2334","25624013.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1851","17378083.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2376","25853398.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1809","17070029.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2418","26181262.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1767","16832503.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2461","26489834.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1724","16569560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2503","26751852.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1682","16253513.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2545","26943567.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1640","16478988.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2587","27404549.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1598","15715248.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2629","27516172.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1556","15382186.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2671","27903112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1514","15088256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2713","28119915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1472","14839247.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2755","28676243.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1430","14542667.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2797","28667960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1388","14328730.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2839","28918477.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1346","14000091.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2881","29222743.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1304","13751435.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2923","29571888.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1262","13404915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2965","29997241.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1220","13186374.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3007","30027614.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1178","12867595.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3049","30389159.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1136","12618496.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3091","30586600.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1094","12365329.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3133","31906333.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1052","7052022.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3176","36343841.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1009","6730407.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3218","36499078.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"967","6453269.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3260","36804416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"925","6160746.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3302","37076001.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"883","5875074.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3344","37471245.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"841","5593239.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3386","37677610.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"799","5310194.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3428","37992137.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"757","5059250.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3470","38509038.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"715","4762560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3512","38480467.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"673","4479404.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3554","51319641.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"631","4218862.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3596","39040073.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"589","3926626.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3638","39324853.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"547","3660654.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3680","39671430.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"505","3376216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3722","39942235.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"463","3091915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3764","40083702.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"421","2812118.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3806","40483332.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"379","2536683.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3848","40619834.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"336","2252822.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3891","40946579.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"294","1992683.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3933","41194883.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"252","1699017.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3975","41498033.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"210","1429913.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4017","42671883.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"168","1142551.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4059","42041926.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"126","869000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4101","42371778.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"84","588790.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4143","42709635.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"42","303611.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4185","42943011.000000","ns","Duration"
