Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"538","47700043.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"3","241110.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"533","47293435.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","642549.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"527","46758059.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"13","1036019.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"522","46362144.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"19","1517424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"516","45975616.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","1913754.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"511","45837588.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","2389141.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"506","45323718.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"35","2824840.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"500","44724025.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"40","3184991.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"495","44205298.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","3650291.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"490","43861173.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"51","4062746.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"484","43406714.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"56","4469770.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"479","43033458.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"62","4937242.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"473","42556997.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"67","5322231.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"468","42151794.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"73","5802788.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"463","41725436.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","6216938.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"457","41238093.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"83","6592185.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"452","40862920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","7089353.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"447","40736893.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"94","7701136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"441","40066441.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"100","7961199.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"436","39658519.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"105","8358024.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"430","39161762.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"110","8730074.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"425","38785282.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"116","9231626.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"420","38467625.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"121","9624856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"414","38352210.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"126","10021558.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"409","37573710.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"132","10547522.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"404","37476760.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","10893494.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"398","36859622.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"143","11368593.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"393","36326775.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"148","11769105.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"387","35831927.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","12161684.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"382","35376393.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"159","12639859.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"377","35058804.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"164","13050384.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"371","29597729.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","18391846.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"366","29224341.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"175","18830134.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"360","28715338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"180","19292937.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"355","28346519.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"186","19742274.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"350","27962746.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"191","20112078.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"344","27465666.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"196","20564818.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"339","27235879.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"202","21313986.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"334","27491907.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"207","21821241.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","26742116.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"213","22600116.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"323","26421049.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"218","22938683.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"317","26183755.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"223","23111670.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","25626081.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"229","23475630.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"307","24529820.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"234","23761066.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"301","24073414.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"239","24239532.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"296","23630578.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"245","24595693.000000","ns","Duration"
