Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"53848","48004881.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"269","218855.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53310","47709241.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"808","569794.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52771","47760102.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1346","916429.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52233","47687460.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1885","1255970.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51694","46751333.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2423","1599051.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51156","46412773.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2962","1952401.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50617","46638535.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3500","2293909.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50079","41356574.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4039","7135874.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49540","40980205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4577","7498746.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49002","40725429.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5116","7858577.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48463","40344790.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5654","8212146.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47925","40015785.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6193","8590369.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47386","39674996.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6731","8924822.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46848","39710755.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7269","9374430.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46309","38989214.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7808","9647283.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45771","38687850.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8346","10019895.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45232","38408808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8885","10372478.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44694","38875207.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9423","10781436.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44155","37730344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9962","11085715.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43617","37420505.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10500","11419081.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43078","37115431.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11039","11768848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42540","36755333.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11577","7515140.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42001","36386055.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12116","7843774.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41463","36019984.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12654","8183379.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40924","35688411.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13193","8529089.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40386","35352434.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13731","8891451.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39848","34994786.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14270","9226591.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39309","34720079.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14808","9571620.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38771","34319480.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15347","9929941.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38232","34045167.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15885","10268076.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37694","33678121.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16424","10620440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37155","28648554.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16962","15650215.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36617","28310853.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17501","15978469.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36078","28207583.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18039","16806087.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35540","27736917.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18578","16873331.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35001","27363836.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19116","17101996.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"34463","26967674.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19655","17436601.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33924","26888469.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20193","18266793.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33386","26351277.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20731","18148341.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32847","25947962.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21270","18510717.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32309","25649186.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21808","18848793.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31770","25304165.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22347","19233114.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31232","24964497.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22885","19564168.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30693","24581440.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23424","19925870.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30155","24250263.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23962","20261966.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29616","23912178.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24501","20629581.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29078","23618737.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25039","20955169.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28539","23300470.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25578","21395847.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28001","22915838.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26116","21679744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27462","22560907.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26655","22041321.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26924","22260928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27193","22381864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"26386","21942830.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27732","22801707.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25847","21625055.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28270","23100431.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"25309","21215816.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"28809","23575723.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24770","21282023.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29347","23826898.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24232","20555845.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29886","24168121.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23693","20231627.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30424","24508291.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"23155","19857315.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"30963","25058861.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22616","20016563.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"31501","25293346.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22078","19179792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32040","25605552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21539","18864298.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32578","25928913.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"21001","18532108.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33117","26291912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20462","18196081.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33655","26714067.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19924","12943088.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"34193","46786966.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"19385","12728633.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"34732","32590162.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18847","12247317.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35270","32563808.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18308","11871872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35809","32907251.000000","ns","Duration"
