Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"8285","33554018.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"41","65239.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8202","41152599.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"124","178193.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8119","44144776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"207","297302.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8036","41526440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"290","401009.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7954","39734029.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"373","520224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7871","52676117.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"456","1190359.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7788","38928769.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"539","752685.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7705","59611981.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"621","832196.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7622","30685698.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"704","958130.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7539","40925532.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"787","1074091.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7456","41403746.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"870","1195923.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7374","42321546.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"953","1323568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7291","49691682.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1036","2396063.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7208","35817747.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1118","1514729.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7125","32552356.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1201","1635789.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7042","50686876.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1284","3471756.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6959","35583403.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1367","1857339.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6877","32391587.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1450","1959639.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6794","45631796.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1533","2146724.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6711","36878921.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1616","7571351.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6628","39287616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1698","7374380.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6545","39124483.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1781","7474755.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6462","29787972.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1864","13078491.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6379","38670975.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1947","7867305.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6297","34572109.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2030","8216821.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6214","26052141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2113","8328648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6131","31706980.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2196","15387542.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6048","29946775.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2278","18492176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5965","34104429.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2361","8396110.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5882","30665582.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2444","8812657.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5800","35932849.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2527","8924799.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5717","29419390.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2610","16672239.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5634","28533125.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2693","18558078.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5551","32098671.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2775","15974480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5468","29663732.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2858","20923172.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5385","29183524.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2941","25426419.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5302","34292214.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3024","9553712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5220","32924474.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3107","9679007.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5137","32578083.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3190","9819422.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5054","25121466.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3273","25486608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4971","24967599.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3355","22641290.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4888","28078208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3438","22357908.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4805","28566149.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3521","21895419.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4722","27226848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3604","21428747.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4640","26295309.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3687","29433600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4557","17118161.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3770","22248817.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4474","24069067.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3853","26237106.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4391","16668247.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3935","20912113.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4308","18125378.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4018","16646289.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4225","21500160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4101","30604530.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4142","16225464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4184","20871491.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4060","17827870.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4267","16375426.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3977","23474072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4350","24223915.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3894","20775151.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4432","30750568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3811","16055421.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4515","30869641.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3728","16044188.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4598","23783954.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3645","23184635.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4681","17189891.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3563","15262646.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4764","33975685.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3480","26181698.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4847","17480848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3397","17234141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4930","24707835.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3314","17642360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5012","30106669.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3231","15448768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5095","43259907.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3148","9658369.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5178","27698460.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3065","10964324.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5261","22559168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2983","23066558.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5344","22780651.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2900","14252026.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5427","38091247.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2817","8982465.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5510","30648488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2734","9160135.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5592","31244177.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2651","9110511.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5675","31099560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2568","9028226.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5758","37901406.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2486","8785680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5841","42976238.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2403","10622924.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5924","28675601.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2320","23375188.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6007","23687357.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2237","8394037.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6089","44747646.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2154","9830186.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6172","38723561.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2071","9962294.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6255","28875159.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1988","21945436.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6338","25478214.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1906","7999305.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6421","31799772.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1823","7876984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6504","34620583.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1740","7531316.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6587","36738046.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1657","2235253.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6669","43567115.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1574","2169141.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6752","43448101.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1491","2003888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6835","40924013.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1408","1889787.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6918","44202317.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1326","1812273.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7001","38065032.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1243","1673822.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7084","59091876.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1160","1568235.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7167","45552661.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1077","1473939.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7249","43475590.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"994","1336482.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7332","40736246.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"911","1267395.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7415","44792329.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"829","1146488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7498","45790233.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"746","1008323.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7581","44049506.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"663","908486.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7664","45935136.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"580","801320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7746","36294923.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"497","689369.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7829","50070959.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"414","598520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7912","31317047.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"331","465831.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7995","43243642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"249","1185665.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8078","33370649.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"166","823991.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8161","33662386.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"83","420963.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8244","33442700.000000","ns","Duration"
