Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"25858","46725060.000000","ns","Duration"
"t9_4_3_wideSerialize",,"129","233315.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25599","46475674.000000","ns","Duration"
"t9_4_3_wideSerialize",,"388","645653.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25341","45562748.000000","ns","Duration"
"t9_4_3_wideSerialize",,"646","1076520.000000","ns","Duration"
"t9_4_3_wideSerialize",,"25082","44995035.000000","ns","Duration"
"t9_4_3_wideSerialize",,"905","1498752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24824","44808443.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1164","2021015.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24565","44741539.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1422","2347167.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24307","44357984.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1681","2777837.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24048","43506023.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1939","3163857.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23789","42879287.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2198","3568454.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23531","42646980.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2457","4042171.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23272","42217407.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2715","4419460.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23014","41926905.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2974","4876834.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22755","41470065.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3232","5316971.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22496","41176701.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3491","5733619.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22238","40282827.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3749","6067455.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21979","40236669.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4008","6544365.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21721","39827288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4267","11080591.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21462","39208442.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4525","7339231.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21204","38877849.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4784","7816343.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20945","38642473.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5042","8281558.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20686","38202186.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5301","8692236.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20428","37657696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5559","9088999.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20169","37322247.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5818","9427012.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19911","36911535.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6077","9816285.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19652","36903567.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6335","10449969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19394","36011196.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6594","10681686.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19135","35622108.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6852","11066672.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18876","35252722.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7111","11611656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18618","34838307.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7370","11930515.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18359","34474111.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7628","12479315.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18101","33864000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7887","12907773.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17842","33407301.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8145","13343212.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17583","33203419.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8404","13767144.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17325","32709761.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8662","14183981.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17066","32335819.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8921","14383443.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16808","31917025.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9180","15024322.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16549","31479938.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9438","15311756.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16291","30868296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9697","15617989.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16032","30582244.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9955","16166119.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15773","30042040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10214","16448281.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15515","29788733.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10472","17141288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15256","29408499.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10731","17383375.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14998","28985933.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10990","17763831.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14739","24165079.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11248","22749170.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14480","23942604.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11507","23362599.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14222","23049952.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11765","23712630.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13963","22813551.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12024","24178930.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13705","22124333.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12283","24527619.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13446","22025906.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12541","27391661.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13188","21951536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12800","25767316.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12929","21056672.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13058","25881796.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12670","20463208.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13317","26259698.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12412","20311348.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13575","26632020.000000","ns","Duration"
"t9_4_3_wideSerialize",,"12153","19887842.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13834","27039680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11895","19421491.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14093","27407514.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11636","19083199.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14351","28016764.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11378","18629989.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14610","28463532.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11119","18196419.000000","ns","Duration"
"t9_4_3_wideSerialize",,"14868","28637851.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10860","17767372.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15127","29039263.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10602","17324741.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15386","29501429.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10343","16955275.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15644","29996942.000000","ns","Duration"
"t9_4_3_wideSerialize",,"10085","16543345.000000","ns","Duration"
"t9_4_3_wideSerialize",,"15903","30399602.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9826","16097958.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16161","31194431.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9567","15598711.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16420","31609075.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9309","15255475.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16678","31935731.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9050","14788952.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16937","32145286.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8792","14258263.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17196","32597344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8533","13993184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17454","33129765.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8275","13577143.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17713","33589506.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8016","13151449.000000","ns","Duration"
"t9_4_3_wideSerialize",,"17971","33817053.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7757","12771857.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18230","34061660.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7499","12300902.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18488","34794058.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7240","11808910.000000","ns","Duration"
"t9_4_3_wideSerialize",,"18747","34892930.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6982","11434844.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19006","35387375.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6723","11019385.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19264","35649476.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6464","10599258.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19523","36459653.000000","ns","Duration"
"t9_4_3_wideSerialize",,"6206","10029281.000000","ns","Duration"
"t9_4_3_wideSerialize",,"19781","36655258.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5947","9755615.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20040","37196216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5689","9319907.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20299","37631137.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5430","8891828.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20557","37987945.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5172","8484073.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20816","38611070.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4913","8062958.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21074","38932403.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4654","7635277.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21333","39302461.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4396","7210136.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21591","40321847.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4137","6785382.000000","ns","Duration"
"t9_4_3_wideSerialize",,"21850","40512313.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3879","6273122.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22109","40486299.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3620","5943456.000000","ns","Duration"
"t9_4_3_wideSerialize",,"22367","40976783.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3362","5525848.000000","ns","Duration"
