Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"26271","49014237.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"131","222478.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26008","48930930.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"394","626695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25746","49396681.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"657","1027906.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25483","48243105.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"919","1434011.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25220","47491419.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1182","1833735.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24957","47008306.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1445","2231396.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24695","46649033.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1708","2629811.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24432","46308597.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1970","3046279.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24169","41457079.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2233","7854260.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23907","41030742.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2496","8261754.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23644","40655349.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2758","8670920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23381","40277409.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3021","9084279.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23118","39850237.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3284","9475907.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22856","39469960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3547","9915101.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22593","39062613.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3809","10295455.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22330","38796205.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4072","11014450.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22068","38350295.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4335","11103791.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21805","37918563.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4597","11514199.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21542","37514577.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4860","11912839.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21280","37108062.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5123","12337487.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21017","36712502.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5386","12737738.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20754","36364549.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5648","13139902.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20491","36220357.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5911","13616884.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20229","35545693.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6174","13971902.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19966","35140652.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6436","14370002.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19703","34764932.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6699","14748862.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19441","34340222.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6962","15184480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19178","34236425.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7225","15607213.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18915","33539152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7487","16014250.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18652","33141492.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7750","16395757.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18390","32745025.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8013","16793297.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18127","32336344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8275","12681109.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17864","31941511.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8538","13083931.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17602","31538627.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8801","13508655.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17339","31182180.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9063","14027917.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17076","30841575.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9326","14295385.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16813","30333070.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9589","14693811.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16551","30141988.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9852","15082954.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16288","29525421.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10114","15525004.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16025","29128952.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10377","15909236.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15763","28729374.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10640","16320135.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15500","28366488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10902","16736307.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15237","28080424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11165","17126443.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14974","27546766.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11428","17525833.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14712","27126740.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11691","17918576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14449","26741062.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11953","18307204.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14186","26335336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12216","18785663.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13924","25919586.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12479","19149998.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13661","25540532.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12741","19531817.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13398","20543729.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13004","24548758.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13136","20140493.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13267","24930446.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12873","19728057.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13530","25348797.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12610","20161732.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"13792","27975968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12347","18935167.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14055","26128091.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12085","18521274.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14318","26662309.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11822","18163515.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14580","27085629.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11559","17728083.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"14843","27414695.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11297","17327071.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15106","27788353.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"11034","16932336.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15369","28156599.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10771","16518260.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15631","28622106.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10508","16107943.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15894","29013935.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10246","15734247.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16157","29433109.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9983","15419120.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16419","30438246.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9720","14933065.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16682","30241983.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9458","14523489.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"16945","30639012.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9195","14108891.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17208","31047966.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8932","13712281.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17470","31467263.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8669","13320682.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17733","32236821.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8407","12933146.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17996","32248732.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8144","12526482.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18258","32670307.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7881","12115296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18521","33075630.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7619","11706405.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"18784","33503740.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7356","11301264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19046","33867438.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7093","10902261.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19309","34261960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6830","10496160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19572","34797290.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6568","10125809.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"19835","35348210.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6305","9691141.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20097","35516268.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6042","9961804.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20360","38932215.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5780","8883844.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20623","36398198.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5517","8492363.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20885","36751697.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5254","8087044.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21148","37191929.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4991","7694128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21411","37565244.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4729","7309472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21674","38320833.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4466","6882670.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21936","38331500.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4203","6470787.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22199","38768823.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3941","6062474.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22462","39147730.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3678","5676368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22724","39604605.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3415","5278946.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"22987","39958043.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3153","4875651.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23250","40380504.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2890","4475559.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23513","40755948.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2627","4048109.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23775","41189173.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2364","3649647.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24038","41576960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2102","3265790.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24301","41999696.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1839","2864572.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24563","42399071.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1576","2465268.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24826","42820421.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1314","2044304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25089","43529405.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1051","1633395.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25352","43640353.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"788","1239760.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25614","44029540.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"525","830641.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25877","44419116.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"263","432116.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26140","44895862.000000","ns","Duration"
