Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"8822","45292593.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"44","108322.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8734","45214728.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"132","311168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8646","44817951.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"221","513229.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8557","44759908.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"309","710603.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8469","44418031.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"397","908360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8381","44247611.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"485","1119484.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8293","44122348.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"573","1323436.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8204","43845403.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"662","1494295.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8116","44925155.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"750","1699214.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8028","43386092.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"838","1896378.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7940","43397911.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"926","2111940.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7852","38082714.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1015","7304924.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7763","37851517.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1103","7557752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7675","37646491.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1191","7733605.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7587","37486702.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1279","7910017.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7499","37522070.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1367","8383978.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7410","37063358.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1456","8368372.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7322","36851668.000000","ns","Duration"
