Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"46611","49212254.000000","ns","Duration"
"t9_5_1_optionSerialize",,"233","219718.000000","ns","Duration"
"t9_5_1_optionSerialize",,"46145","44394298.000000","ns","Duration"
"t9_5_1_optionSerialize",,"699","5063528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45679","44650425.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1165","5439387.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45213","43680333.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1631","1319018.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44747","43418101.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2097","1663109.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44280","42952483.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2564","2012584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43814","42587578.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3030","2361817.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43348","42258420.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3496","2741770.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42882","41922979.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3962","3085595.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42416","41621305.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4428","3461738.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41950","41219585.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4894","3793648.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41484","40864659.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5360","4144825.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41018","40562083.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5826","4531984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40552","40200809.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6292","4856715.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40085","39982195.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6759","5216534.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39619","39533496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7225","5590908.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39153","39241789.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7691","5914800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38687","39576840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8157","6271215.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38221","38524049.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8623","6652159.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37755","38205974.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9089","6998540.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37289","37858165.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9555","7366045.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36823","38572719.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10021","7765958.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36357","37273676.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10487","8079377.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35890","36835391.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10954","8420353.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35424","37728561.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11420","8841311.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34958","36307960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11886","9134823.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34492","35791084.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12352","9500086.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34026","30800485.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12818","14508270.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33560","30483727.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13284","14841219.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33094","30096183.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13750","15370369.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32628","29754345.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14216","15606257.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32162","29402729.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14682","15999992.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31695","29088293.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15149","16470579.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31229","28733463.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15615","16711244.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30763","28380340.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16081","17101912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30297","28104815.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16547","17577695.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29831","27674485.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17013","17822186.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29365","27683390.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17479","18262871.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28899","26990502.000000","ns","Duration"
