Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"9950","42356714.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"50","92632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9850","42524601.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"149","265907.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9751","41732725.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"249","428609.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9652","41547929.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"348","600640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9552","41410011.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"448","765509.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9452","42016445.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"547","933868.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9353","41310452.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"647","1096857.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9254","40915270.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"746","1252169.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9154","40817261.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"846","1416512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9054","40670965.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"945","1581317.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8955","40415645.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1045","1746709.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8856","40300673.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1144","1925647.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8756","40066076.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1244","2070727.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8656","39944157.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1343","2248309.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8557","39803778.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1443","2407287.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8458","39562149.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1542","2601000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8358","34288646.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1642","7780738.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8258","34106631.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1741","7995459.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8159","34002433.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1841","8115992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8060","33837343.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1940","8332829.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7960","33691705.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2040","8494231.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7860","33459460.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2139","8634249.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7761","33768479.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2239","9356281.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7662","33296621.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2338","9001436.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7562","32934157.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2438","9194877.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7462","32901593.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2537","9342148.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7363","33104567.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2637","10061895.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7264","33217553.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2736","9938421.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7164","32897691.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2836","9874243.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7064","32151617.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2935","9956976.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6965","32038304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3035","10199266.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6866","31829303.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3134","10310711.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6766","31645170.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3234","10478863.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6666","26492624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3333","15719088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6567","26250245.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3433","15926889.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6468","26645816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3532","16141932.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6368","26078660.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3632","16259472.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6268","25722036.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3731","16418600.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6169","25624491.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3831","16590972.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6070","25393533.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3930","16757604.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5970","25230932.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4030","16938078.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5870","25233792.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4129","17170480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5771","24944630.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4229","17274840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5672","24787443.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4328","17911837.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5572","24812430.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4428","17543844.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5472","24442905.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4527","17771432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5373","24230585.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4627","17908217.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5274","24112936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4726","18649257.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5174","24388706.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4826","18265338.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5074","23949577.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4925","18558734.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4975","18498894.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5025","23662604.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4876","18437807.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5124","23792870.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4776","18185497.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5224","23963611.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4676","17994563.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5323","24183137.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4577","17825497.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5423","24341566.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4478","17620131.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5522","24583304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4378","17566415.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5622","24734894.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4278","17491761.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5721","24846507.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4179","17231399.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5821","25153272.000000","ns","Duration"
