Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"8202","45449220.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"41","107710.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8120","45383797.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"123","313698.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8038","45298454.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"205","514616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7956","45240911.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"287","709423.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7874","45105529.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"369","945108.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7792","45017052.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"451","1142370.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7710","39880956.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"533","6467744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7628","39673115.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"615","6669822.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7546","39423671.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"697","6873043.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7464","39187239.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"779","7103967.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7382","39002369.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"861","7326252.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7300","38803651.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"943","7532516.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7218","38748397.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1025","7746585.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7136","38921351.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1107","8219566.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7054","38388088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1189","8159280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6972","38014224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1271","8309985.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6890","37752628.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1353","8549492.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6808","38557798.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1435","8788206.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6726","37589323.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1517","8971891.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6644","37329025.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1599","9143428.000000","ns","Duration"
