Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"54679","48008060.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"273","220055.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"54132","47682414.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"820","566297.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"53585","47413178.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1367","908256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"53039","47106555.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1914","1262626.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"52492","46742004.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2461","1604611.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51945","46443702.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3007","1945902.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"51398","46764015.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3554","2291486.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50851","41319612.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4101","7134817.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"50305","41499088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4648","7482412.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49758","40631533.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5195","7902185.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49211","40340414.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5741","8210928.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48664","39969024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6288","8562669.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"48118","39684644.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6835","8952425.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47571","39354232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7382","9296410.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"47024","38997722.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7928","9692415.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46477","38727860.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8475","10024120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45930","38331734.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9022","10393108.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"45384","38046042.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9569","10747336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44837","37693729.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10116","11072899.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"44290","37385936.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10662","11450971.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43743","37084135.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11209","11782940.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"43196","36806476.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11756","12112756.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42650","36486873.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12303","7888239.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42103","36115165.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12850","8222016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41556","35710841.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13396","8581747.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"41009","35428537.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13943","8915402.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"40462","35063448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14490","9258940.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39916","34909844.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15037","9796878.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39369","34522303.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15584","9959700.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38822","34041509.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16130","10301058.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"38275","33693321.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16677","10631602.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37729","28692052.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17224","15696429.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"37182","28394132.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17771","15990928.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36635","28032127.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18317","16400961.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"36088","27667674.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"18864","16759189.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35541","27776897.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19411","17162233.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34995","26993053.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19958","17460059.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"34448","26671221.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"20505","17865363.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33901","26342999.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21051","18196639.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"33354","25955862.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21598","18574325.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32807","25651496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22145","18916861.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32261","25310361.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"22692","19308612.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31714","24991798.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23239","19632982.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"31167","24641876.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"23785","19957708.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30620","24303457.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24332","20339720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"30073","23952029.000000","ns","Duration"
