Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"6847","42320279.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"34","68325.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6779","40842309.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"103","201332.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6710","51874854.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"171","324741.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6642","41564696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"240","456195.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6573","52812301.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"308","582985.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6505","45735867.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"377","706718.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6436","46603703.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"445","830796.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6368","39169900.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"514","956695.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6299","37150739.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"582","1064403.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6231","46403781.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"650","1190707.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6162","46928892.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"719","1330448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6094","46327810.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"787","1452270.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6025","38780132.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"856","1554156.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5957","50496043.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"924","2275831.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5888","31592100.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"993","1833485.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5820","39342119.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1061","1922669.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5751","35939389.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1130","2081438.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5683","35472959.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1198","2182344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5615","35795518.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1267","7445123.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5546","32539196.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1335","13998339.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5478","33038963.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1404","8036721.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5409","39773867.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1472","7827713.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5341","38569645.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1541","8003378.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5272","32432176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1609","8757820.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5204","34721914.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1678","8552859.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5135","34464853.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1746","8650150.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5067","35444735.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1814","8781005.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4998","37502371.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1883","8888728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4930","37795797.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1951","8796206.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4861","34061712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2020","8850361.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4793","32217042.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2088","15417750.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4724","37918392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2157","9364896.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4656","36772744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2225","9280131.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4587","28746859.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2294","9366721.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4519","24062371.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2362","18789380.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4451","29439569.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2431","9924342.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4382","30743858.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2499","10029868.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4314","31010818.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2568","23974619.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4245","24114625.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2636","23074643.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4177","18163394.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2705","15292460.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4108","18381378.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2773","22396352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4040","19649551.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2842","15680321.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3971","24797649.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2910","15691691.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3903","17965065.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2978","16297820.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3834","24303440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3047","15860672.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3766","17817224.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3115","24973115.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3697","24373471.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3184","16731374.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3629","31097592.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3252","16880575.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3560","17367521.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3321","29230728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3492","16939396.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3389","20866817.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3424","24243878.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3458","23540005.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3355","29744468.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3526","17098363.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3287","22994926.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3595","31316659.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3218","18055935.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3663","16841440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3150","15835251.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3732","26377271.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3081","16044767.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3800","30671648.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3013","15804734.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3869","17259493.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2944","15972671.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3937","17643566.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2876","15575028.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4005","22958549.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2807","15367659.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4074","35380041.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2739","10254496.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4142","36667855.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2670","10293549.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4211","27957788.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2602","19477459.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4279","24298391.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2533","10068154.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4348","31539868.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2465","16561844.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4416","35296707.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2396","9854924.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4485","35766806.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2328","18904712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4553","24139811.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2260","15544647.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4622","30875337.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2191","9400644.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4690","31735936.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2123","9267702.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4759","38040610.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2054","8933162.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4827","33727307.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1986","9137860.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4896","30576031.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1917","13656233.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4964","39117404.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1849","8630136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5033","24650716.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1780","8469746.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5101","33747750.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1712","8525941.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5169","34733984.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1643","21831684.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5238","26354178.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1575","20052894.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5306","26571916.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1506","17970155.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5375","27008946.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1438","12870986.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5443","25495421.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1369","2487253.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5512","40312134.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1301","2415458.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5580","40773324.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1232","2248525.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5649","52795679.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1164","2155796.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5717","38786028.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1096","2014681.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5786","38983072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1027","1885515.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5854","46266212.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"959","1754374.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5923","44922222.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"890","1654619.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5991","40963349.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"822","1516567.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6060","42893504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"753","1359478.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6128","51415770.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"685","1273500.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6197","37112394.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"616","1170435.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6265","39137718.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"548","993638.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6333","42585995.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"479","2548380.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6402","40097433.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"411","784384.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6470","44495109.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"342","1958326.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6539","33505161.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"274","1610538.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6607","33682761.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"205","400296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6676","46171241.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"137","270693.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6744","32826680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"68","142363.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6813","37637442.000000","ns","Duration"
