Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"63668","45693618.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"318","217733.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"63031","45460044.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"955","534315.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62395","45162644.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1592","861500.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61758","44813678.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2228","1172488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61121","44550693.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2865","1497748.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60485","44275986.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3502","1810150.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59848","44060147.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4138","2169254.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59211","43675700.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4775","2490586.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58575","44764958.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5412","2803706.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57938","43117716.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6048","3134870.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57301","43155884.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6685","3467198.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56665","42762619.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7322","3786044.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56028","42349810.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7958","4101163.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55391","42049811.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8595","4432716.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54754","41637988.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9232","4750768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54118","36920154.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9869","10001929.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53481","36543682.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10505","10022978.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52844","36115753.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11142","10394511.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52208","35819047.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11779","10734473.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51571","35550165.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12415","11072426.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50934","35237806.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13052","11392048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50298","34989325.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13689","11726182.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49661","34674448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14325","12034730.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49024","34358293.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14962","12354715.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48388","34057435.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15599","12687348.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47751","33782324.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16235","13027911.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47114","33477706.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16872","13349836.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46478","33161578.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17509","13808421.000000","ns","Duration"
