Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"8858","43321801.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"44","41103.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8769","46522194.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"133","112085.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8681","43643812.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"221","185770.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8592","38366171.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"310","374228.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8504","43659628.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"399","346870.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8415","41580823.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"487","1409375.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8327","44944837.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"576","3244587.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8238","56134588.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"664","603680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8149","41930523.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"753","577315.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8061","36711856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"842","3560174.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7972","34747969.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"930","6304695.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7884","44500931.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1019","1880231.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7795","39412289.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1107","8653220.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7706","44433938.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1196","934471.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7618","40747156.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1284","7614853.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7529","42036828.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1373","6604574.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7441","44590061.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1462","6576993.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7352","30327296.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1550","21280699.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7264","29624168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1639","8583369.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7175","32814349.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1727","21308125.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7086","43714977.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1816","7463513.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6998","35615898.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1904","13967462.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6909","29611866.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1993","22634508.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6821","32690675.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2082","4525673.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6732","37792902.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2170","10915604.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6644","27082221.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2259","22796799.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6555","36108601.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2347","16036779.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6466","32842249.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2436","7477703.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6378","28102468.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2525","9248003.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6289","22741969.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2613","16251697.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6201","27354504.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2702","18471313.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6112","27505481.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2790","19152457.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6023","26831685.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2879","28548961.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5935","22415833.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2967","10273074.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5846","39766509.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3056","21742544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5758","27450636.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3145","22698607.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5669","29781374.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3233","23890079.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5581","25774905.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3322","19711048.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5492","27527635.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3410","13985646.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5403","19737127.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3499","21566657.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5315","29032441.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3587","13751572.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5226","32287340.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3676","11361239.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5138","24755759.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3765","22591568.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5049","25294420.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3853","26307502.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4960","30737368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3942","18657097.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4872","20580577.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4030","23377306.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4783","26717069.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4119","22095191.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4695","19205868.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4208","18623292.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4606","28538194.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4296","17221664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4518","22768905.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4385","27815703.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4429","30499656.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4473","16457814.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4340","25757992.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4562","33143355.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4252","26554458.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4650","16913250.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4163","18332930.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4739","22632538.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4075","16238197.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4828","27676770.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3986","25767353.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4916","22391802.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3898","21689921.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5005","24298479.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3809","22142914.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5093","21562969.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3720","22111630.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5182","25382230.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3632","10968377.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5271","33619234.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3543","14293355.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5359","29617280.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3455","15343228.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5448","29364348.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3366","18741931.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5536","26911224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3277","8746572.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5625","34673848.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3189","16866971.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5713","36889928.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3100","16948981.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5802","24973918.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3012","11936912.000000","ns","Duration"
