Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"4584","42611208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"23","96995.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4538","42487064.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"69","275436.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4492","42395557.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"115","461340.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4446","42360255.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"160","641472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4401","42282761.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"206","834923.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4355","37411152.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"252","5912180.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4309","37214262.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"298","6111741.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4263","37062757.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"344","6356184.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4217","37022338.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"390","6590691.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4171","36815829.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"435","6730861.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4126","46918384.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"481","7013475.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4080","45277006.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"527","7147404.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4034","45094180.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"573","7340303.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3988","42108703.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"619","7630992.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3942","43038720.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"665","7711944.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3896","41065433.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"711","7953015.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3851","36361739.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"756","8065981.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3805","45655668.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"802","8292052.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3759","41763259.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"848","8444006.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3713","39663541.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"894","8615838.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3667","39633305.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"940","8760515.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3621","39453548.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"986","9039159.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3576","34297533.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1031","14123470.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3530","33983670.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1077","14296646.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3484","33957515.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1123","14537253.000000","ns","Duration"
