case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.916114,0.916114,0.916114,0.000,37.135,84.5
t9_1_2_primitiveDeserialize,1,5.412134,5.412134,5.412134,0.000,53.522,102.3
t9_1_3_primitiveRoundTrip,1,6.980516,6.980516,6.980516,0.000,58.938,86.2
t9_2_1_shortStringSerialize,1,0.842507,0.842507,0.842507,0.000,19.031,84.7
t9_2_2_longStringSerialize,1,12.115530,12.115530,12.115530,0.000,23.629,85.6
t9_2_3_escapeStringSerialize,1,1.021047,1.021047,1.021047,0.000,12.192,84.6
t9_2_4_unicodeStringSerialize,1,0.886572,0.886572,0.886572,0.000,20.851,84.8
t9_3_1_smallArraySerialize,1,0.809879,0.809879,0.809879,0.000,20.462,84.2
t9_3_2_largeArraySerialize,1,7.134995,7.134995,7.134995,0.000,18.710,84.6
t9_3_3_largeArrayDeserialize,1,41.287786,41.287786,41.287786,0.000,22.751,86.7
t9_3_4_smallMapSerialize,1,1.342401,1.342401,1.342401,0.000,15.179,84.4
t9_3_5_largeMapSerialize,1,8.626218,8.626218,8.626218,0.000,15.950,85.6
t9_3_6_largeMapDeserialize,1,15.767432,15.767432,15.767432,0.000,33.411,85.5
t9_3_7_nestedCollectionSerialize,1,2.063981,2.063981,2.063981,0.000,8.745,84.3
t9_3_8_nestedCollectionDeserialize,1,10.379471,10.379471,10.379471,0.000,23.108,85.6
t9_3_9_largeFloat64ArraySerialize,1,85.729613,85.729613,85.729613,0.000,10.435,85.1
t9_4_1_deepNestedSerialize,1,0.836575,0.836575,0.836575,0.000,20.865,85.8
t9_4_2_deepNestedDeserialize,1,4.991942,4.991942,4.991942,0.000,41.589,93.8
t9_4_3_wideSerialize,1,1.803765,1.803765,1.803765,0.000,7.968,107.5
t9_4_4_wideDeserialize,1,5.687919,5.687919,5.687919,0.000,20.806,85.7
t9_4_5_ultraWideSerialize,1,1.740223,1.740223,1.740223,0.000,18.355,85.5
t9_4_6_ultraWideDeserialize,1,5.127450,5.127450,5.127450,0.000,23.284,85.7
t9_5_1_optionSerialize,1,0.972799,0.972799,0.972799,0.000,53.718,89.1
t9_5_2_optionDeserialize,1,4.215130,4.215130,4.215130,0.000,25.535,87.9
t9_5_3_optionRoundTrip,1,5.650990,5.650990,5.650990,0.000,26.636,87.3
t9_5_4_emptyContainersSerialize,1,0.826626,0.826626,0.826626,0.000,20.684,84.6
t9_5_5_emptyContainersDeserialize,1,5.702436,5.702436,5.702436,0.000,40.293,87.8
t9_5_6_int64ExtremesSerialize,1,0.730885,0.730885,0.730885,0.000,17.102,85.4
t9_5_7_int64ExtremesDeserialize,1,5.034915,5.034915,5.034915,0.000,42.599,119.0
t9_5_8_unknownFieldDeserialize,1,10.509109,10.509109,10.509109,0.000,29.201,86.4
