Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"1","15360.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","34816.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","21248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","19456.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"1","20224.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","39936.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","49152.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","42240.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"2","38400.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","58880.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","64512.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"3","58368.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4","76544.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"4","83712.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5","95232.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"5","97792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"6","119040.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","136192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"7","136192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"8","157696.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"9","175616.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"9","176640.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"10","192512.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"11","216576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"12","232448.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"13","256512.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"14","269056.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"14","272896.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"15","292352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"16","310272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"18","355072.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"19","369152.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"20","387328.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"21","408576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"22","425472.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"23","447488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"25","488448.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"26","502528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"27","524032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"28","547584.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"30","582144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"31","600320.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"33","644608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"34","10661632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"36","589824.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"37","609280.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"39","643840.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"41","670464.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"42","691456.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"44","731392.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"46","754432.000000","ns","Duration"
