round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,1,t9_1_1_primitiveSerialize,849.348352,200,129.935048,2.600809,339124,raw/run-01/t9_1_1_primitiveSerialize,logs/run-01-t9_1_1_primitiveSerialize.log
1,2,t9_1_2_primitiveDeserialize,1447.002064,200,105.646911,3.012893,338984,raw/run-01/t9_1_2_primitiveDeserialize,logs/run-01-t9_1_2_primitiveDeserialize.log
1,3,t9_1_3_primitiveRoundTrip,2367.608163,200,119.412375,3.009433,339176,raw/run-01/t9_1_3_primitiveRoundTrip,logs/run-01-t9_1_3_primitiveRoundTrip.log
1,4,t9_2_1_shortStringSerialize,1362.099025,200,104.558660,2.881907,339128,raw/run-01/t9_2_1_shortStringSerialize,logs/run-01-t9_2_1_shortStringSerialize.log
1,5,t9_2_2_longStringSerialize,6825.519970,200,134.959517,2.347565,339168,raw/run-01/t9_2_2_longStringSerialize,logs/run-01-t9_2_2_longStringSerialize.log
1,6,t9_2_3_escapeStringSerialize,1333.491838,200,120.712218,2.814504,339120,raw/run-01/t9_2_3_escapeStringSerialize,logs/run-01-t9_2_3_escapeStringSerialize.log
1,7,t9_2_4_unicodeStringSerialize,1461.538462,200,105.509003,3.053622,339124,raw/run-01/t9_2_4_unicodeStringSerialize,logs/run-01-t9_2_4_unicodeStringSerialize.log
1,8,t9_3_1_smallArraySerialize,1449.678276,200,106.835533,3.097768,339120,raw/run-01/t9_3_1_smallArraySerialize,logs/run-01-t9_3_1_smallArraySerialize.log
1,9,t9_3_2_largeArraySerialize,5725.443099,200,341.226177,2.427348,339104,raw/run-01/t9_3_2_largeArraySerialize,logs/run-01-t9_3_2_largeArraySerialize.log
1,10,t9_3_3_largeArrayDeserialize,34008.380952,172,112.823869,2.458554,339016,raw/run-01/t9_3_3_largeArrayDeserialize,logs/run-01-t9_3_3_largeArrayDeserialize.log
1,11,t9_3_4_smallMapSerialize,1900.247196,200,101.897427,3.028870,339120,raw/run-01/t9_3_4_smallMapSerialize,logs/run-01-t9_3_4_smallMapSerialize.log
1,12,t9_3_5_largeMapSerialize,6859.523497,200,105.081201,2.843997,339052,raw/run-01/t9_3_5_largeMapSerialize,logs/run-01-t9_3_5_largeMapSerialize.log
1,13,t9_3_6_largeMapDeserialize,33600.000000,200,127.459097,3.163712,339124,raw/run-01/t9_3_6_largeMapDeserialize,logs/run-01-t9_3_6_largeMapDeserialize.log
1,14,t9_3_7_nestedCollectionSerialize,2195.938486,200,122.535004,2.784486,339124,raw/run-01/t9_3_7_nestedCollectionSerialize,logs/run-01-t9_3_7_nestedCollectionSerialize.log
1,15,t9_3_8_nestedCollectionDeserialize,23104.556522,200,116.444538,3.665887,339124,raw/run-01/t9_3_8_nestedCollectionDeserialize,logs/run-01-t9_3_8_nestedCollectionDeserialize.log
1,16,t9_3_9_largeFloat64ArraySerialize,34435.047619,166,120.547685,2.481066,339184,raw/run-01/t9_3_9_largeFloat64ArraySerialize,logs/run-01-t9_3_9_largeFloat64ArraySerialize.log
1,17,t9_4_1_deepNestedSerialize,1626.199763,200,102.659452,3.267358,339180,raw/run-01/t9_4_1_deepNestedSerialize,logs/run-01-t9_4_1_deepNestedSerialize.log
1,18,t9_4_2_deepNestedDeserialize,3315.168625,200,164.275564,3.489499,339180,raw/run-01/t9_4_2_deepNestedDeserialize,logs/run-01-t9_4_2_deepNestedDeserialize.log
1,19,t9_4_3_wideSerialize,1700.736523,200,119.051216,2.820806,339052,raw/run-01/t9_4_3_wideSerialize,logs/run-01-t9_4_3_wideSerialize.log
1,20,t9_4_4_wideDeserialize,2889.373737,200,115.944240,3.071079,339184,raw/run-01/t9_4_4_wideDeserialize,logs/run-01-t9_4_4_wideDeserialize.log
1,21,t9_4_5_ultraWideSerialize,2589.741176,200,104.902787,2.713933,339016,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,2145.434483,200,118.448668,2.853951,339016,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,2337.140106,200,120.715475,3.203455,339176,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,4573.047530,200,136.367992,3.435340,339128,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,7573.333333,200,107.465555,3.125931,339124,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,1455.778556,200,116.938150,3.093420,339200,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,5356.053709,200,131.360842,2.877041,339172,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,964.419354,200,120.651157,3.369750,339184,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,1004.279048,200,115.253628,3.365571,339240,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,10915.658802,200,133.058162,3.295128,339188,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
