Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"1","6912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","6912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3","7424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","7936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5","8448.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7","9472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9","10240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12","12032.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"15","13568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18","15104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"22","16896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"26","18944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"30","21248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"35","23552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"40","26112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"45","28928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"51","31744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"57","39424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"63","37888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"70","41472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"77","44800.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"84","48384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"92","52480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"100","56576.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"108","63232.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"117","65024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"126","69632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"135","74240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"145","82432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"155","84480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"166","90112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"177","98816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"188","101120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"199","106752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"211","116224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"223","118784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"236","129024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"249","132352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"262","138496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"275","148992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"289","152320.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"303","163072.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"318","170752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"333","174336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"348","185600.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"364","197120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"380","199680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"396","216320.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"413","221696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"430","226816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"447","232448.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"465","245248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"483","254464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"501","263936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"520","273408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"539","282880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"558","293632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"578","304128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"598","312832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"618","322304.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"639","335872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"660","347392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"681","355840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"703","378624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"725","378880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"748","10462464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"771","403200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"794","416000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"817","429824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"841","449024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"865","453120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"890","476672.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"915","488960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"940","491520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"965","514816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"991","526080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1017","538368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1044","552192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1071","566272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1098","579584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1126","593664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1154","611584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1182","623360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1211","635392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1240","10963968.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1269","1219840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1299","1241856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1329","1248512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1359","1266944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1390","1301504.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1421","1329664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1452","1370112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1484","11413760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1516","1308928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1548","1390336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1581","1431808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1614","1462784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1647","1483264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1681","1516288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1715","21739008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1750","1689856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1785","1711104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1820","1746432.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1855","1787392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1891","1813248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1927","11668224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1964","1585408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2001","1614592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2038","1632768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2075","1640704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2113","1668864.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2151","7409408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2190","1131776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2229","1147648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2268","11394560.000000","ns","Duration"
