Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"1","7936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2","19200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4","14080.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"6","13312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9","18176.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12","19712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"16","27904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"21","30976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"26","37632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"32","44800.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"38","55552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"45","59136.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"53","68352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"61","79616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"70","90880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"80","102400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"90","111616.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"101","125952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"112","141824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"124","154368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"137","172032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"150","184064.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"164","202240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"178","217600.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"193","237824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"209","249856.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"225","276480.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"242","291840.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"260","316160.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"278","333568.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"297","358144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"316","382720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"336","402432.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"357","427264.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"378","455936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"400","484864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"422","506624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"445","532736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"469","562944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"493","587776.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"518","620032.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"544","651008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"570","10696704.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"597","614400.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"624","648192.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"652","671744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"681","702464.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"710","729344.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"740","761088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"770","790528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"801","822528.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"833","852992.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"865","887040.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"898","919296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"932","954880.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"966","17304320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1001","1025536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1036","1059584.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1072","7344128.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1109","952832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1146","989952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1184","1011968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1222","1059072.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1261","1083904.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1301","1120000.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1341","1150720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1382","1185536.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1424","1221632.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1466","9975296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1509","1639680.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1552","1662208.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1596","1707520.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1641","11667200.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1686","1559552.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1732","1598720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1778","1661952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1826","1680384.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1873","1726720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1922","16275712.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1970","1904896.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2020","1961472.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2070","6199296.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2121","1741568.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2172","1772544.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2224","6607104.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2277","1345280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2330","1380352.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2384","1416192.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2438","12340736.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2494","8289280.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2549","2345984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2606","12489984.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2663","2578944.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2720","7061504.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2778","2238720.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2837","2279936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2896","7163648.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2956","1756672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3017","1794816.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3078","13037312.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3140","8775936.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3203","2948864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3266","8781824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3329","8611328.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3394","8051968.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3459","7775744.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3524","8062976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3590","3302656.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3657","17977088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3724","8031232.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3792","3244288.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3861","8007168.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3930","2314752.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4000","12687872.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4071","9606144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4142","3803392.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4213","14088960.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4286","8653824.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4359","8772096.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4432","2635008.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4506","13172224.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4581","10012416.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4657","14397952.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4733","4569088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4809","8834304.000000","ns","Duration"
