Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1","6912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","19200.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","9472.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3","11776.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","15616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6","19456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"8","23808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"10","27904.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"13","34304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"15","38656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"18","46592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"22","57088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"25","63488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"29","72704.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","83712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"38","101120.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"42","102144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"47","112640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"52","124672.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"58","141568.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"64","151808.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"70","165120.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"76","182016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"83","195072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"90","214016.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"97","236544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"105","248832.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"113","265984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"121","285440.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"129","302336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"138","333056.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"147","345600.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"156","364288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"166","391168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"176","419840.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"186","435968.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"196","463616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"207","492032.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"218","512256.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"229","530688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"241","572416.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"253","593408.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"265","622592.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"277","10717184.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"290","612352.000000","ns","Duration"
