Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"1","10752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2","19200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4","13568.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6","15616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8","17664.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11","20480.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15","24576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19","28672.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"24","33280.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"30","39168.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36","45056.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42","51200.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49","57856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"57","66048.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"65","79104.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"74","82432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"84","92416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"94","102144.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"104","111616.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"115","126976.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"127","134656.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"140","151808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"152","165632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"166","173312.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"180","186880.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"195","211712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"210","216576.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"225","238080.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"242","247808.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"259","285952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"276","306944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"294","317440.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"313","338688.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"332","357632.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"352","385792.000000","ns","Duration"
