Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1","8704.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2","17664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3","11008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4","12288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6","14848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9","18176.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12","21760.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"15","25344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"18","28928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"23","35072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"27","39680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"32","46080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37","52224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43","68096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"50","67584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"56","79616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"63","82688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"71","92416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"79","102400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"87","121344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"96","130816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"105","141568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"115","157184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"125","168960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"136","181248.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"147","197376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"158","208128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"170","232960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"182","241408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"195","257280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"208","276992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"222","291840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"236","312832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"250","335616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"265","345856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"281","370944.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"296","391936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"313","410624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"329","434688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"346","452608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"364","482304.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"382","494336.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"400","529664.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"419","549120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"438","569344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"458","605184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"478","10689280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"498","615936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"519","644864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"540","662784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"562","696320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"584","716544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"607","750080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"630","767744.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"654","809472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"678","832768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"702","859392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"727","899840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"752","932352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"778","21137920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"804","1130752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"830","1167104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"857","1194496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"885","1237504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"913","1281536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"941","1309440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"970","1357312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"999","11397120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1028","1255936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1058","1299712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1089","1336320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1120","1374464.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1151","1425920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1183","1452288.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1215","8979456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1247","1005568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1280","1009408.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1314","11397632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1348","1635584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1382","1672960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1417","1703680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1452","1759488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1487","1798400.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1524","11846912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1560","1776384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1597","1826048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1634","1858304.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1672","1909504.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1710","22154752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1749","2311424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1788","2360064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1827","2413312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1867","12524544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1908","2203136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1948","2243328.000000","ns","Duration"
