Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"1","11264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2","20224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4","14592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6","16384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9","20992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12","24064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16","26624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"21","34560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"26","38144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"32","46592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"38","51712.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"45","59904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"53","68352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"61","81664.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"70","85248.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"80","99328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"90","109312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"101","118784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"112","134656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"124","144128.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"137","161536.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"150","175872.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"164","189696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"178","211200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"193","219904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"209","249344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"225","260608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"242","278784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"260","296448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"278","323072.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"297","337920.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"316","355584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"336","381696.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"357","407552.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"378","411136.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"400","438272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"422","463104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"445","483328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"469","511232.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"493","534528.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"518","564480.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"544","587008.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"570","617216.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"597","10699520.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"624","624640.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"652","641792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"681","681728.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"710","708352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"740","734976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"770","764928.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"801","793600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"833","820224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"865","858624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"898","891392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"932","920320.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"966","958464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1001","17383168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1036","1230592.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1072","1275904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1109","1301504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1146","1310464.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1184","1356544.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1222","1403904.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1261","11496192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1301","1269248.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1341","1306880.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1382","1360384.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1424","1411584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1466","1445888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1509","1490688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1552","1530624.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1596","10865664.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1641","1618432.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1686","1664512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1732","1717504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1778","1750784.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1825","1796608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1873","11880192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1921","1719296.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1970","1840896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2020","1894912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2070","1933312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2121","1969152.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2172","16739840.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2224","2347776.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2277","6701568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2330","2120960.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2384","2201856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2438","6483456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2493","1391360.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2549","1423616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2605","9703936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2662","7377152.000000","ns","Duration"
