Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1","12288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2","22528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4","15104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6","16640.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9","19456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13","23296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17","26624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"22","37376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"28","36608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"34","42240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"41","48384.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"49","55808.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"57","62976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"66","71168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"75","79104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"86","89600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"97","102912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"108","113408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"120","120320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"133","131840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"147","147456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"161","168448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"176","170496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"191","184064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"208","215040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"225","214784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"242","236032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"260","246528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"279","273152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"299","284416.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"319","307200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"340","318976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"361","344576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"383","363264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"406","383488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"430","404224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"454","426240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"479","452352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"504","474368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"530","501248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"557","521728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"584","562432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"613","598016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"641","627968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"671","10723840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"701","627456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"732","657920.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"763","691200.000000","ns","Duration"
