Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"1","6400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","6144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1","6144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","10496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","11008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2","10752.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","16128.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"3","16128.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"4","19456.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"5","24064.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"6","30720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","33280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"7","34304.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"8","41984.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"10","53504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","57600.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"12","6846976.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"13","75264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"15","86016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"16","94464.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"18","101632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"20","112640.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"21","122880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"23","130816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"25","142080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"27","155648.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"29","164864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"31","177920.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"33","187136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"35","201216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"38","217344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"40","225792.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"43","246528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"45","257280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"48","268544.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"51","294656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"53","301312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"56","320512.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"59","337920.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"62","353536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"65","370688.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"68","387072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"72","410112.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"75","430592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"78","442624.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"82","468736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"85","487168.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"89","513536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"93","537344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"97","553216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"100","576256.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"104","604160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"108","622848.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"113","654080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"117","674560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"121","696576.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"125","7458560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"130","740864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"134","762880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"139","787200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"143","816384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"148","843008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"153","874752.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"158","894720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"163","929536.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"168","954880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"173","976128.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"178","996864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"183","15125504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"188","1071872.000000","ns","Duration"
