Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"1","29440.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","44032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","32000.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","40704.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","31744.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"1","38656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","66304.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","67840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","72960.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","66816.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"2","68096.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","101632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","101632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","98304.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","139520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","130560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"4","139520.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","168960.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"5","166400.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","201728.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","210688.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","235776.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"7","244224.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","273920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","268032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","301824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"9","307200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","334848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","371200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","372992.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"12","408064.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"13","436736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","476160.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","475648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"15","507136.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"16","540672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","575232.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","613632.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"19","643840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"19","10710784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"20","630784.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"21","660224.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","693248.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","730112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"24","755200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"25","784640.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"27","844288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"28","884224.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"29","910080.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","942848.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"31","976128.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"32","1008640.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"33","15130112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"35","1085184.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"36","1114112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","1143552.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"39","1202944.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"40","11313920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","1277184.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"43","1331456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"44","1371648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","1397504.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"47","1449728.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"48","1494528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"50","11594240.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"51","1483264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","1537280.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"54","1580544.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"56","1628672.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"58","12570112.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"59","1254912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","8880384.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"63","1771264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"64","1782016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"66","1858560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"68","1905920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"70","11988736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"71","1817856.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","1884416.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"75","1908224.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","1964032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"79","16118272.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","2074624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"83","2140928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","12230912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","2199296.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"88","2530560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"91","2626560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","9139712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"95","1854720.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","12202496.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"99","2539264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"101","7388928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"103","2419968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"105","12534528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","2478336.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"110","7644928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","2434560.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"114","8395264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"117","2852352.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"119","8043264.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"121","2651648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","2643456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"126","2881024.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","17722624.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"131","2967552.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"133","7944192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"136","9053440.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"138","2557440.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"141","13316608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"143","8730368.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"146","3336192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"149","3388160.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"151","18550528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"154","3484928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"157","9028352.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"159","9836032.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"162","13623552.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"165","4151040.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"167","14253824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"170","4086528.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"173","4062976.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"176","19529472.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","10483200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"182","10349824.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"185","10033664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","4758016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"190","9217792.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"193","19252736.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"196","9138176.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","10191616.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"202","14076928.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"205","10159360.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"209","14747904.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"212","9561088.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"215","10516480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"218","11587840.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"221","14801664.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"224","10899200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"228","13983232.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"231","9955584.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"234","11660544.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"237","10683648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"241","15352576.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"244","10574336.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"247","16179200.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"251","11924480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"254","10632960.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"258","16143104.000000","ns","Duration"
