Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1","14336.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","24832.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","17152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5","19200.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7","21248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10","26368.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13","28672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"16","33792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20","38144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25","43776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30","57600.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"35","55808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"41","64256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"47","71168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"54","80896.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"62","90112.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"69","98560.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"78","111616.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","120320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"96","133376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"105","142592.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"115","159232.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"126","169984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"137","182272.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"149","197632.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"161","219904.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"173","228864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"186","243712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"200","260352.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"214","283136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"228","297728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"243","320000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"258","331264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"274","353536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"291","5744384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"307","377088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"325","397312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"342","414464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"361","432384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"379","453632.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"398","483840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"418","498688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"438","524288.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"459","551168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"480","10718720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"501","771840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"523","797952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"546","841728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"569","867584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"592","905216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"616","5625344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"640","861952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"665","899584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"690","929792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"716","960000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"742","1002240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"769","8675072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"796","620032.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"824","644608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"852","663296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"881","11145984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"910","1079296.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"939","1122048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"969","1154560.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1000","6009088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1031","1146880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1062","1175552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1094","1213184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1127","1250048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1159","11726592.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1193","1762304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1226","7002880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1261","1592320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1296","1633536.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1331","6458624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1366","6499328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1403","1661440.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1439","1705472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1476","6480896.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1514","1670400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1552","1714176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1591","12228608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1630","2345472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1669","7476992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1709","2192128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1749","6740480.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1790","1377792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1832","1412864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1874","1445120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1916","12267264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1959","2315520.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2002","7100672.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2046","2253312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2090","12583680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2135","3074304.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2180","8100608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2225","7717376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2271","6619136.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2318","1844992.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2365","6702592.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2413","1853952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2461","1888000.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2509","6733568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2558","1967104.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2607","1997568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2657","7533568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2708","3274240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2758","7984128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2810","13622528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2861","9427712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2914","3831808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2966","7461120.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3020","2322176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3073","13500928.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3127","8388608.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3182","3497984.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3237","14595584.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3293","9486336.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3349","7992320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3405","2612480.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3462","13832960.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3520","8823040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3577","14185216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3636","10360576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3695","9273344.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3754","2879232.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3814","12530944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3874","9360384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3935","4322560.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3996","20951552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4058","9963264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4120","9674496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4183","9447680.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4246","21126144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4309","10182400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4373","3352320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4438","14637568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4503","9890048.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4568","16056064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4634","16225280.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4701","15104256.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4768","15372544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4835","11981312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4903","9719040.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4971","11088640.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5040","16219392.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5109","11593728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5179","9397760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5249","10906880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5320","16340736.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5391","12503552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5463","9310464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5535","11223552.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5607","16913152.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5681","13517568.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5754","24586240.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5828","11252480.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5902","12112640.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5977","17960704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6053","16531456.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6129","15360512.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6205","12317696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6282","23456000.000000","ns","Duration"
