Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"1","7168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","16896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1","7680.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","12032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2","14592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","18432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"3","18432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","23296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","23040.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"5","29696.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"6","33024.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"7","39168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","46336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"9","48896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"10","55808.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","67584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"13","71168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"15","88064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","87552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"18","96512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"19","108032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"21","120832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"23","123648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"25","136192.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"27","144896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"29","158208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"32","177408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"34","188160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"36","195584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"39","209408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"41","222208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"44","238080.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"47","260352.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"49","266752.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"52","281344.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"55","294144.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"58","314880.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"61","332288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"65","348928.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"68","370944.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"71","384512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"75","406528.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"78","425984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"82","442368.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"86","465920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"90","484864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"93","501248.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"97","525568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"101","544512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"106","10658304.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"110","582400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"114","615936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"119","632832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"123","655360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"128","674048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"132","693248.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"137","729856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"142","749824.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"147","778496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"152","807168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"157","827392.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"162","856064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"167","874240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"172","17336064.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"178","1225984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"183","1253888.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"189","1314560.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"195","1341952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"200","1373440.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"206","1419776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"212","1459712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"218","11495680.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"224","1470208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"230","1522176.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"236","1561088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"243","1620992.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"249","1647104.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"256","9351424.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"262","1309952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"269","1342208.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"276","1388544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"282","6170880.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"289","1412608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"296","1444864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"303","1483776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"311","11834368.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"318","2086144.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"325","7425280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"332","2060288.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"340","2113280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"348","6577408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"355","1581056.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"363","1619456.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"371","11884800.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"379","1873408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"387","1909504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"395","6659584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"403","1942272.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"411","12203776.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"420","2713088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"428","8026880.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"436","2744576.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"445","7177472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"454","2022912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"462","12215552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"471","2332672.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"480","7124480.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"489","2354688.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"498","2395136.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"507","13159936.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"517","8614400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"526","3249664.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"535","7451904.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"545","2425088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"554","12782336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"564","2782976.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"574","7514112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"584","2815744.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"594","13897472.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"604","9110528.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"614","8246784.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"624","2786048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"634","8404736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"644","8487168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"655","3137536.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"665","14043392.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"676","9005056.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"687","9333504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"697","3448832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"708","8244736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"719","3459072.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"730","14732544.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"741","9838848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"752","3575296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"764","13719808.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"775","3761408.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"786","3809024.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"798","13876480.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"810","3910912.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"821","13997568.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"833","4004864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"845","7441664.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"857","9802496.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"869","15118592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"881","10758656.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"893","10514432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"905","4444928.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"918","9223424.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"930","15562240.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"943","16016384.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"955","9448960.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"968","9438720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"981","15897600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"994","16119296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1006","14605312.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1019","4979712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1033","9728512.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1046","21915648.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1059","10691584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1072","5810432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1086","15640832.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1099","12215552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1113","10291712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1127","10799360.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1140","16660224.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1154","16712960.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1168","15388160.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1182","11073280.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1196","16805888.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1210","17126400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1225","15674112.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1239","11357952.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1254","17973504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1268","11831296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1283","11601920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1297","17393920.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1312","17380864.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1327","16227584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1342","11833600.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1357","23266048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1372","11870720.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1387","13476608.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1403","23705856.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1418","12130048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1433","12260096.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1449","23299328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1464","12791296.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1480","11958016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1496","23879168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1512","12915712.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1528","12816128.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1544","24076032.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1560","12978432.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1576","13013504.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1592","24417536.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1609","12930048.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1625","13268736.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1642","24759040.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1658","12982016.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1675","13456128.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"0","2560.000000","ns","Duration"
