Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"1","18432.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","60416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","36864.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","38400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","34048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1","32768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","69632.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","66816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","69120.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2","66048.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","102912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","101632.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","101120.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"3","102912.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","134656.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","134144.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","176384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"5","171776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","202752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","211968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","238080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"7","238336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","274944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","271872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"9","309248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","340480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","343296.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"11","376832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","409088.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","412160.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"13","446464.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","4592896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"15","439808.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","468736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","468992.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"17","494336.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","527616.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"19","554752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","586752.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"21","627712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","645376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"23","671488.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"24","705280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"25","730624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"27","800256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"28","823808.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","847104.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"30","21013248.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"31","905216.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"32","939008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"34","993024.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"35","1017344.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"36","7024896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"38","517888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"39","530176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","552192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"42","564736.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"43","590592.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","607232.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"46","628480.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"48","651776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","664064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"51","693760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","719616.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"54","737792.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"56","760320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"58","11153152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"59","1803776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","1865216.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"63","1923328.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","1984768.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"66","12082944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"68","1749760.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"70","1795584.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","1846272.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"74","1904896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"76","1950208.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"78","22109696.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"80","2033152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"82","2088448.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"84","2131456.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"86","2184448.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","11808000.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"90","1669888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"92","1703168.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"94","1740544.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"96","1786624.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"99","12473088.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"101","1253888.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"103","1279232.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"105","1297920.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","1366016.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"110","1387776.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"112","1408256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"115","24092160.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"117","3408384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"120","3497472.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"122","13121024.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"124","3102976.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"127","3128064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"130","21821440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"132","2337536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"135","2675456.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"137","3034880.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"140","8667136.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"143","1746176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"145","12545792.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"148","4322816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"151","4408576.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"153","13808896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"156","3784192.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","24137728.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"162","4028416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"165","4378112.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"168","14843648.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"171","4957184.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"173","14063872.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"176","3932928.000000","ns","Duration"
