Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"1","6912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","14080.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","8960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","11008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","12544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","14592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","17152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","20736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9","22784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","35328.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14","32768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16","36864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","40448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21","47360.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"24","52992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"28","60416.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"31","66560.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"35","75008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"38","88832.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"42","88832.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"47","98560.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"51","110848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"56","124672.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"61","126720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","137216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"71","153856.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"76","157184.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"82","168448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"88","191744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"94","192512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"100","213504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"107","220928.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"114","240896.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"121","253696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"128","260352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"135","282368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"143","298752.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"150","306944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"158","328448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"167","346880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"175","363776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"184","382720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"192","398848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"201","415744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"211","435456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"220","455168.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"230","473344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"240","492288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"250","522752.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"260","534016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"270","555008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"281","10630144.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"292","564992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"303","595968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"314","612864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"326","639744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"337","661248.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"349","672768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"361","702976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"374","731392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"386","753664.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"399","778240.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"412","807680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"425","827904.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"438","853504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"452","21104896.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"466","1042176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"480","1068544.000000","ns","Duration"
