Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1","7424.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","22272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3","16384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5","22272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6","26624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9","37376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12","47360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"15","62464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"19","73728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"23","88064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"28","111616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"33","125440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"38","142848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"44","163840.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"50","185600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"57","218624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"65","237568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"72","265216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"80","296704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"89","323328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"98","355328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"107","390400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"117","427008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"128","469760.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"138","505344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"150","540416.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"161","5196544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"173","426240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"186","15468800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"199","157184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"212","152320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"226","170240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"241","178432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"255","196608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"270","194816.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"286","220416.000000","ns","Duration"
