Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1","4864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1","16128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2","14592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3","10752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4","13312.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5","17408.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7","23040.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"9","27392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"11","32512.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"13","40960.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"15","43776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"18","51968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"21","61440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"24","72704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"28","81664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"31","90624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"35","100352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"39","111360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"44","127232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"48","134656.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"53","149760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"58","174592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"64","180224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"69","197632.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"75","211712.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"81","228864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"87","244224.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"94","269056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"101","292608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"108","305664.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"115","324352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"122","345344.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"130","368896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"138","395008.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"146","413696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"155","437760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"163","463360.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"172","486144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"181","512000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"191","544000.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"200","563456.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"210","594688.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"220","624128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"230","10714112.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"241","658944.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"252","671232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"263","716032.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"274","732160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"285","770816.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"297","801280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"309","834048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"321","861184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"334","898048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"346","927488.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"359","967168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"372","1002752.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"386","21222144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"399","1138688.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"413","1163776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"427","1199104.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"442","1238272.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"456","1281536.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"471","1323520.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"486","1357056.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"501","11308800.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"517","1223168.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"533","1257728.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"549","1289984.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"565","1330176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"581","1373440.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"598","1404928.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"615","8623872.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"632","1004544.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"650","1030912.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"667","11453696.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"685","1831424.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"703","1879808.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"722","1914880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"740","1963264.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"759","12063232.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"778","1924096.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"797","1980160.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"817","2020864.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"837","2069504.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"857","22273792.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"877","2329856.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"898","2372352.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"918","2440192.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"939","2488064.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"960","12225280.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"982","2202368.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1004","2251776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1025","2299904.000000","ns","Duration"
