Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"1","7936.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","17664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2","11520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","11520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4","13312.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6","18432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"8","22272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"10","25856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"12","30720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","36608.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"17","40448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"21","49152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24","55040.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"28","63232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"32","70400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"36","78080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"40","88064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"45","94976.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"50","107008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"55","124160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"61","126720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"67","137984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"73","152064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"79","164864.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"86","176640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"93","196352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"100","211968.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"108","221440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"115","238080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"123","252672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"132","270080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"140","294400.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"149","302592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"158","319744.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"168","349440.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"177","356864.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"187","378368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"197","409088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"208","418304.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"219","443392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"230","474368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"241","487168.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"253","517632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"264","528896.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"276","563712.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"289","584448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"301","10667776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"314","609792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"328","639488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"341","666112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"355","697088.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"369","716288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"383","739840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"398","776960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"412","796416.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"428","826112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"443","859392.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"459","891392.000000","ns","Duration"
