Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1","4608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","12544.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","8192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","8448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","11776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","14848.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","17408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"9","22016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"11","26368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"13","30976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"16","39168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"19","42240.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"22","49152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","56064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"29","65280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"33","70400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"37","80384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"41","87552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"46","98304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"51","115200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"56","120064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"61","131584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"67","142592.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"73","155648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"79","170752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"85","183552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"92","193792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"98","207360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"106","227584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"113","240640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"120","258560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"128","269568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"136","288256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"145","311296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"153","324352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"162","343552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"171","363776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"180","381440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"190","403200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"200","424448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"210","441344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"220","465920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"231","489216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"242","514048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"253","532992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"264","556032.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"276","583168.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"287","10661888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"299","591360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"312","617216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"324","641280.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"337","666112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"350","693504.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"363","724736.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"377","745984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"391","772096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"405","805120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"419","828672.000000","ns","Duration"
