Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"1","7680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","24832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","16384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3","17920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4","22016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6","29952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7","36352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9","45056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"11","52992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"14","71424.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"16","81920.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"19","88064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"22","106240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"26","119552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"29","132608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"33","153088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"37","169216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"42","200448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"46","212224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"51","231680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"56","252672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"62","285952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"68","306432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"73","329728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"80","7283968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"86","329984.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"93","355584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"100","381952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"107","405504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"114","441600.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"122","464128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"130","507648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"138","530432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"146","556032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"155","591872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"164","621568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"173","660480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"183","697088.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"192","720128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"202","763136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"213","809984.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"223","847616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"234","17438208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"245","960000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"256","997120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"267","1051136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"279","1086464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"291","1131008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"303","1173248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"316","1238784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"328","1271296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"341","11120896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"355","1014016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"368","1051136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"382","1108480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"396","1138688.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"410","1178624.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"424","1228800.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"439","1256448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"454","14281984.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"469","656384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"485","10806272.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"500","2038016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"516","2102528.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"533","2167552.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"549","12262912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"566","1894656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"583","1948672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"600","2001664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"618","2058240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"635","14157824.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"653","2252288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"672","2324736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"690","2382336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"709","12109312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"728","1514240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"747","1115648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"767","1335296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"786","1411072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"806","1472768.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"827","1519872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"847","11622656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"868","1602560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"889","1636608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"910","1693696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"932","1733376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"954","1766912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"976","11580928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"998","1791488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1020","1821184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1043","1838080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1066","1886464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1089","11995904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1113","1981184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1137","2017536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1161","2057216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1185","2105600.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1210","12891392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1234","5450752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1259","15345152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1285","4896512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1310","25148416.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1336","5213696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1362","14813696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1388","3989760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1415","4072960.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1442","10156800.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1469","6000384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1496","12852224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1524","15312128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1552","9343232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1580","7766784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1608","2155008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1637","13628416.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1665","10811392.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1694","15839232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1724","10453760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1753","8082688.000000","ns","Duration"
