Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1","7424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","21504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","17152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","18432.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","24064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","22784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","30208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","41472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6","44032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7","52736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","64768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"10","76032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"12","86784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"13","93184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"15","111616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"17","121600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"19","137472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"21","154880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"24","169216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"26","186880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"29","210944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"31","222464.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"34","252928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","259584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"40","287232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"43","306688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"47","338688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"50","355072.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"54","382976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"57","404736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"61","431360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"65","464896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"69","490240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"73","521472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"78","553728.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"82","581888.000000","ns","Duration"
