Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"1","15360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","23808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4","17920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6","19968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9","22784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12","26112.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16","29696.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"21","34560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"26","39424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"32","45568.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"39","52224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"46","58880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"54","66816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"63","75776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"72","84480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"81","93184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"92","111616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"103","114688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"114","125440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"127","137984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"139","149760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"153","168448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"167","176896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"182","193024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"197","211968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"213","221952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"230","243712.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"247","254976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"265","275200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"284","296960.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"303","316160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"323","331008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"343","355072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"364","369152.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"386","397568.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"408","5209856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"431","418304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"454","441088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"479","465664.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"503","483072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"529","508416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"555","528128.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"582","561920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"609","581632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"637","605952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"665","15582976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"695","826624.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"724","860672.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"755","899072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"786","931072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"818","973312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"850","5704448.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"883","868352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"917","908800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"951","934400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"986","974336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1021","7533312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1057","587776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1094","594176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1131","612864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1169","633344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1208","658944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1247","10985216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1287","1285120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1328","1323008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1369","1359872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1411","1405952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1453","1426176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1496","1476096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1540","11559936.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1584","1430016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1629","1464576.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1674","1504000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1720","1550080.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1767","1583872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1815","1632512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1863","16809728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1911","2180096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1961","6958848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2011","1878784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2061","1920512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2112","6594560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2164","1162752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2217","1188608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2270","1220096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2323","11587840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2378","2296064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2433","7611392.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2488","2220288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2544","12260608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2601","2870016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2659","7636224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2717","2517248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2776","7407360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2835","1514240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2895","1546752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2955","1585408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3017","12867328.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3079","8222208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3141","2797312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3204","12742144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3268","3660032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3332","7924992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3397","7773440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3463","1845504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3529","1886976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3596","12936960.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3663","8789760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3732","3317760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3800","14126848.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3870","8623104.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3940","8436480.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4010","2139136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4082","2186496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4154","13656320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4226","9250304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4299","14221568.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4373","9482752.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4448","4133120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4523","7417088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4598","2460416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4675","14420992.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4752","9493248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4829","15083008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4907","9495808.000000","ns","Duration"
