Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"2","24320.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3","33792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6","29696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9","30208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14","34304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20","40704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26","45312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34","51200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43","58624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53","66560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"64","79104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"76","88576.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"89","97024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"103","108288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"118","122112.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"134","133888.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"151","151040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"169","164096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"188","185344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"209","200192.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"230","213248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"252","233472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"276","251392.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"300","275456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"325","292608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"352","316672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"379","347136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"408","362752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"438","387840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"468","412928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"500","446208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"533","468224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"566","491520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"601","524032.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"637","561664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"674","580864.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"712","620288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"751","656896.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"791","684288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"832","10757120.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"874","694272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"917","712704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"961","757760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1006","781056.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1052","822784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1099","853248.000000","ns","Duration"
