Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"14883","9436892.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"74","60343.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14734","9345198.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"223","153825.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14585","9551627.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"372","251476.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14437","9163453.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"521","341103.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14288","9204575.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"670","449179.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14139","9205750.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"819","550308.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13990","8672955.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"967","608177.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13841","8812689.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1116","726858.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13692","8587970.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1265","816655.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13544","8492104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1414","914616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13395","8682816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1563","1037824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13246","8274061.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1712","1098461.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13097","8380673.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1860","1197866.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12948","8059579.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2009","1298550.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12799","8067255.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2158","1386537.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12651","7841890.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2307","1482054.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12502","7753543.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2456","1532620.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12353","7578365.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2605","1619520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12204","7489535.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2753","1711573.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12055","7401279.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2902","1795977.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11906","7449908.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3051","1912787.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11758","7508799.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3200","2076244.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11609","7591610.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3349","2246938.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11460","7347608.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3498","2255096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11311","7134611.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3646","2326145.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11162","7059064.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3795","2438458.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"11013","6919918.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3944","2515888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10865","6756367.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4093","2598778.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10716","6665789.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4242","2666049.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10567","6712735.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4390","2806186.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10418","6606291.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4539","2880290.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10269","6480636.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4688","2992332.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10120","6338791.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4837","3080969.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9972","6193905.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4986","3085078.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9823","6116556.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5135","3181904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9674","6028819.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5283","3280108.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9525","5962310.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5432","3472716.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9376","5987101.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5581","3558878.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9227","5892121.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5730","3662096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9079","5781148.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5879","3728089.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8930","5529963.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6028","3732517.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8781","5564938.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6176","3933207.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8632","5377150.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6325","3980758.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8483","5426234.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6474","4202849.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8334","5251072.000000","ns","Duration"
