Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"14591","9491211.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"73","60320.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14445","9327650.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"219","157505.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14299","9294751.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"365","253356.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14153","9376644.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"511","350301.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"14007","9243135.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"657","426368.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13861","9141046.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"803","551065.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13716","9066252.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"948","615027.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13570","8970030.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1094","731802.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13424","8539942.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1240","828357.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13278","8782404.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1386","884694.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"13132","8452212.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1532","1019088.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12986","8568186.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1678","1115515.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12840","8434565.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1824","1226575.000000","ns","Duration"
