Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"7064","9598081.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"35","52850.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6993","9563963.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"106","159953.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6923","9523445.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"177","247315.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6852","9309709.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"247","338845.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6781","9150070.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"318","439029.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6711","9084644.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"389","529513.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6640","9060064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"459","630895.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6570","8870764.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"530","717489.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6499","8842794.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"600","832129.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6428","8778226.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"671","926643.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6358","8695146.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"742","1029960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6287","8543374.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"812","1109628.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6216","8465296.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"883","1204019.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6146","8460127.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"954","1309130.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6075","8269503.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1024","1407589.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6004","8085169.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1095","1473624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5934","8014187.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1166","1583445.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5863","8057400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1236","1678932.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5792","7838400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1307","1763688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5722","7789534.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1377","1866055.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5651","7727811.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1448","1979096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5581","7577752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1519","2054479.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5510","7646780.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1589","2226491.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5439","7350556.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1660","2269907.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5369","7296269.000000","ns","Duration"
