Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"18953","9626535.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"95","63863.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18763","9526906.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"284","159645.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18574","9428877.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"474","255873.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18384","9340589.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"663","351494.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18195","9240316.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"853","447416.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18005","9134563.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1042","542832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17816","9046519.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1232","638597.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17626","8955924.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1421","734252.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17437","8861895.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1611","835778.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17247","8773925.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1801","927461.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17058","8672184.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1990","1019855.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16868","8575822.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2180","1125109.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16679","8466374.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2369","1215970.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16489","8377343.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2559","1310394.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16300","8279679.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2748","1414001.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16110","8178782.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2938","1512215.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15921","8085741.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3127","1598610.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15731","7990051.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3317","1693524.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15541","7891003.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3506","1787247.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15352","7793359.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3696","1903282.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15162","7698850.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3885","1996627.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14973","7607471.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4075","2081968.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14783","7531746.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4264","2171041.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14594","7430064.000000","ns","Duration"
