Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"2336","9922324.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"12","41123.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2313","9859585.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","114618.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2289","9782396.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"58","189397.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2266","7398085.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"82","2571196.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2243","7311018.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"105","2662530.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2219","7242572.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"128","2734456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2196","7168747.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"152","2818702.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2172","7083603.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"175","2883043.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2149","7015839.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"199","2961103.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2126","6921605.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"222","3054307.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2102","6849138.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"245","3122910.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2079","6797624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"269","3203509.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2056","6869807.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"292","3434078.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2032","6655120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"315","3397046.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2009","6546873.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"339","3450156.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1986","6471684.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"362","3520108.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1962","6398618.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"385","3595844.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1939","6325277.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"409","3677861.000000","ns","Duration"
