Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"13515","9541276.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"68","59390.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13380","9436707.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"203","155267.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13245","9343661.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"338","248358.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"13110","9285068.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"473","343426.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12974","9167724.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"608","438927.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12839","9046259.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"743","533415.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12704","8947834.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"878","629945.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12569","8860842.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1014","725221.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12434","8752957.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1149","821467.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12299","8705377.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1284","912803.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12164","8575229.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1419","1006544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"12028","8480972.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1554","1107755.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11893","8423750.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1689","1202819.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"11758","8287445.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1825","1291956.000000","ns","Duration"
