Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"18756","9576760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"94","64192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18568","9470147.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"281","158559.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18381","9374818.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"469","255116.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18193","9284703.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"656","349190.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18006","9199842.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"844","444666.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17818","9103269.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1032","540408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17631","8992720.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1219","638994.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17443","8895147.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1407","730196.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17256","8801584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1594","825427.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17068","8712948.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1782","922722.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16880","8614112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1969","1032584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16693","8538897.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2157","1111346.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16505","8435233.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2344","1205882.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16318","8339028.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2532","1302322.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16130","8235114.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2720","1399794.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15943","8141029.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2907","1491408.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15755","8047124.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3095","1587494.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15567","7949423.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3282","1693649.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15380","7861314.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3470","1780404.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15192","7770730.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3657","1872662.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15005","7663670.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3845","1966748.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14817","7558437.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4033","2066163.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14630","7467328.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4220","2161223.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14442","7373820.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4408","2253363.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14255","7284185.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4595","2353011.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14067","7178805.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4783","2461509.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13879","7085888.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4970","2553977.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13692","6995067.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5158","2637707.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13504","6898064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5345","2731382.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13317","6801599.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5533","2829267.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13129","6706080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5721","2933660.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12942","6616195.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5908","3026314.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12754","6516533.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6096","3122962.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12567","6432470.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6283","3208355.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12379","6336067.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6471","3307219.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12191","6234312.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6658","3394546.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12004","6130606.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6846","3493344.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11816","6041095.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7034","3587555.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11629","5945604.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7221","3697693.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11441","5845016.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7409","3793978.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11254","5740655.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7596","3889739.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11066","5645393.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7784","3985510.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10878","5567021.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7971","4066641.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10691","5471033.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8159","4164186.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10503","5372971.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8346","4258221.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10316","5280403.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8534","4359508.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10128","5188473.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8722","4455157.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9941","5088258.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8909","4550450.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9753","4980083.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9097","4644644.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9566","4893895.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9284","4759551.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9378","4803285.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9472","4841582.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9190","4705821.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9659","4935641.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9003","4610891.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"9847","5029854.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8815","4516540.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10034","5123922.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8628","4415426.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10222","5225338.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8440","4330173.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10410","5303412.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8253","4232654.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10597","5408823.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"8065","4135534.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10785","5506114.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7878","4041089.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"10972","5604689.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7690","3932968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11160","5695088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7502","3838019.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11347","5786103.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7315","3744295.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11535","5908430.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"7127","3659730.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11722","5982226.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6940","3566242.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"11910","6087280.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6752","3468768.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12098","6174263.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6565","3365084.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12285","6268038.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6377","3266262.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12473","6396148.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6189","3171908.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12660","6464856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"6002","3091877.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"12848","6554655.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5814","2994701.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13035","6648483.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5627","2898492.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13223","6745526.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5439","2802430.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13411","6835663.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5252","2697299.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13598","6931692.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5064","2598300.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13786","7030586.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4877","2869224.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"13973","7139869.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4689","2421474.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14161","7227391.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4501","2326779.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14348","7325166.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4314","2216695.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14536","7415539.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4126","2121687.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14723","7510298.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3939","2030495.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"14911","7613192.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3751","1934215.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15099","7708194.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3564","1851489.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15286","7787405.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3376","1752242.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15474","7886147.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3189","1649049.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15661","7984253.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3001","1549922.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"15849","8076471.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2813","1454129.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16036","8173492.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2626","1359066.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16224","8281923.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2438","1280092.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16412","8367487.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2251","1177285.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16599","8466790.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2063","1071139.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16787","8562023.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1876","978856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"16974","8651572.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1688","884424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17162","8757762.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1500","782319.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17349","8858593.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1313","690583.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17537","8951458.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1125","592677.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17724","9046887.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"938","509454.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"17912","9131701.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"750","402137.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18100","9232069.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"563","306376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18287","9328610.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"375","210806.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18475","9431103.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"188","115281.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"18662","9527892.000000","ns","Duration"
