Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"19793","9614595.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"99","64581.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19595","9522862.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"297","160543.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19397","9414329.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"495","256976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19199","9328322.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"693","354739.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19001","9227093.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"891","447757.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18803","9127397.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1089","542917.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18605","9022990.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1287","638089.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18407","8926478.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1484","737415.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18210","8829272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1682","829064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"18012","8738940.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1880","926642.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17814","8644789.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2078","1021080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17616","8548557.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2276","1120528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17418","8451246.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2474","1211461.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17220","8355126.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2672","1310117.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"17022","8259404.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2870","1406591.000000","ns","Duration"
