Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"2150","8878074.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"11","47736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2128","8754343.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"32","133491.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2107","8685362.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"54","223791.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2086","8590395.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"75","311584.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2064","8501750.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"97","399918.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2042","8336874.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"118","485358.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2021","8289580.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"140","575544.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"2000","8143948.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"161","663999.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1978","8113571.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"183","748744.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1956","8045019.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"204","838639.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1935","7973385.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"226","928582.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1914","7800611.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"247","1012456.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1892","7770010.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"269","1110646.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1870","7683071.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"290","1195102.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1849","7631635.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"312","1278431.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1828","7493993.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"333","1366470.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1806","7411687.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"355","1458554.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1784","7257419.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"376","1536721.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1763","7196164.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"398","1630402.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1742","7111083.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"419","1709174.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1720","7103811.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"441","1847637.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1698","6940315.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"462","1897440.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1677","6882255.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"484","1987587.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1656","6811219.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"505","2073050.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1634","6702325.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"527","2145850.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1612","6605167.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"548","2248885.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1591","6549798.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"570","2339011.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1570","6481266.000000","ns","Duration"
