Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"561","9696375.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"3","40592.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"555","9630773.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"8","115071.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"550","9537150.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","184072.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"544","9456854.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"20","273137.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"539","9419269.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"25","328144.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"533","9383439.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"31","419431.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"527","9493434.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"36","473123.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"522","9499484.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"42","549978.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"516","9186522.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"48","626163.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"511","9087521.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","692353.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"505","6644007.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"59","3124292.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"499","6572289.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","3185193.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"494","6487414.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"70","3256523.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"488","6403973.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"76","3345278.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"482","6330210.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","3418921.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"477","6251680.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"87","3492774.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"471","6170781.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","3598985.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"466","6106275.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"98","3726435.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"460","6038490.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"104","3735370.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"454","5965718.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"109","3799191.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"449","5898058.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"115","3875421.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"443","5826885.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"121","3942920.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"438","5767598.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"126","4009241.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"432","5697678.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","4091223.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"426","5604742.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"137","4182628.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"421","5526048.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"143","4250420.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"415","5448777.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"149","4338921.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"410","5368443.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"154","4417734.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"404","5291651.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"160","4491734.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"398","5210809.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"165","4570891.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"393","5176491.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"171","4830374.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"387","5108649.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"177","4786216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"381","5001495.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"182","4796196.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"376","4967871.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"188","4847227.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"370","4879037.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"194","4939753.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"365","4812051.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","5002656.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"359","4724471.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"205","5090485.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"353","4633288.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"210","5144320.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"348","4557579.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"216","5241737.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"342","4475953.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"222","5415691.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"337","4409647.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"227","5407225.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"331","4335402.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"233","5485957.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"325","4258638.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"238","5546545.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"320","4204087.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"244","5638247.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"314","4117223.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"250","5705819.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"309","4064769.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"255","5774427.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"303","3969875.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"261","5849432.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"297","3906952.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"266","5909301.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"292","3831332.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"272","5996645.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"286","3768283.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"278","6087770.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"280","3671393.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"283","6145793.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"275","3602116.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"289","6251897.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"269","3528317.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"295","6327393.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"264","3460146.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"300","6401753.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"258","3377843.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"306","6465980.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"252","3312467.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"311","6528947.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"247","3246388.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"317","6596793.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"241","3177794.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"323","6700861.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"236","3093066.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"328","6777034.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"230","3019422.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"334","6857281.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"224","2938869.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"339","6903383.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"219","2887132.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"345","6992516.000000","ns","Duration"
