Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"2435","9575313.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","49938.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2411","9470241.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"37","147042.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2386","9367169.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"61","241573.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2362","9279627.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"85","335170.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2338","9182849.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"110","433584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2313","9087781.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"134","528227.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2289","8968692.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"158","619822.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2265","8917021.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"183","721428.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2240","8774874.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"207","814108.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2216","8696078.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"231","906198.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2192","8591591.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"256","1005364.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2167","8505485.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"280","1094892.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2143","8403286.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"304","1204837.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2118","8307886.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"329","1290987.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2094","8217476.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"353","1385867.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2070","8115839.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"377","1482105.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2045","8032981.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"402","1580896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"2021","7932979.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"426","1670290.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1997","7834215.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"450","1762604.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1972","7738717.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"475","1866090.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1948","7648896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"499","1958297.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1924","7569091.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"524","2055538.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1899","7450816.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"548","2155455.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1875","7356162.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"572","2247886.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1851","7270425.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"597","2344580.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1826","7160523.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"621","2434341.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1802","7069837.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"645","2533111.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1778","6973081.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"670","2633328.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1753","6881995.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"694","2720409.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1729","6779922.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"718","2816631.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1704","6692210.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"743","2914748.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1680","6593021.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"767","3009154.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1656","6501729.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"791","3108699.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1631","6406524.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"816","3204958.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1607","6307726.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"840","3299400.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1583","6209108.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"864","3384584.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1558","6109592.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"889","3488316.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"1534","6019061.000000","ns","Duration"
