Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"805","8013298.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"4","42765.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"797","7943964.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"12","120254.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"789","7887538.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"20","203266.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"781","7878747.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"28","285275.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"773","7712835.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"36","360277.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"765","7626080.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"44","439674.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"757","7547456.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"52","519496.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"749","7468671.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"60","604452.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"741","7391853.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"68","677694.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"733","7314655.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"76","761534.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"724","7215707.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"85","844156.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"716","7132596.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"93","924524.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"708","7049491.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"101","1005312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"700","6978233.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"109","1082188.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"692","6896378.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"117","1160429.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"684","6807212.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"125","1238993.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"676","6737470.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"133","1321695.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"668","6663550.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"141","1404123.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"660","6579717.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"149","1487596.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"652","6501231.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"157","1559313.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"644","6423948.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"165","1645359.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"636","6348403.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"173","1716681.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"628","6267929.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"181","1801994.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"620","6184179.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"189","1873353.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"612","6101886.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"197","1962896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"604","6019065.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"205","2032517.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"596","5947596.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"213","2117023.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"588","5870678.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"221","2193142.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"580","5781905.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"229","2277290.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"572","5701313.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"237","2354745.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"564","5635668.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"246","2443941.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"555","5534914.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"254","2535809.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"547","5468716.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"262","2603460.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"539","5380790.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"270","2694439.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"531","5299563.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"278","2752732.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"523","5217307.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"286","2842641.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"515","5146426.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"294","2923076.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"507","5069216.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"302","3009152.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"499","4983391.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"310","3081903.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"491","4901339.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"318","3160411.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"483","4839715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"326","3239870.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"475","4745981.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"334","3316999.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"467","4673981.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"342","3407462.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"459","4588722.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"350","3474759.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"451","4510332.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"358","3562710.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"443","4416992.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"366","3634604.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"435","4341519.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"374","3713827.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"427","4260282.000000","ns","Duration"
