Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"6568","9613720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"33","53621.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6502","9515979.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"99","150122.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6437","9422547.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"164","247707.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6371","9326100.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"230","342376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6305","9223688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"296","436943.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6240","9144089.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"361","533425.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6174","9029577.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"427","630317.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6108","8944876.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"493","727300.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6043","8870050.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"558","817560.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5977","8745361.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"624","915667.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5911","8691409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"690","1009139.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5846","8553062.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"755","1109295.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5780","8549005.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"821","1202531.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5714","8391236.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"887","1298754.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5648","8328644.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"952","1392812.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5583","8178624.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1018","1486230.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5517","8086753.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1084","1582077.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5451","7995503.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1149","1680827.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5386","7895527.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1215","1777546.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5320","7816478.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1281","1871515.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5254","7690728.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1346","1968054.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5189","7582207.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1412","2065067.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5123","7538308.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1478","2156579.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5057","7451940.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1543","2273309.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4992","7297250.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1609","2380043.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4926","7214161.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1675","2467109.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4860","7127771.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1741","2539751.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4795","7034126.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1806","2633679.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4729","6940006.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1872","2732487.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4663","6842397.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1938","2829479.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4598","6746410.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2003","2916966.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4532","6645478.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2069","3023418.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4466","6551857.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2135","3117052.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4401","6454995.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2200","3210989.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4335","6341901.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2266","3315737.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4269","6243592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2332","3412659.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4204","6145530.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2397","3497983.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4138","6061477.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2463","3602320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4072","5962780.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2529","3693294.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4006","5865910.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2594","3781576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3941","5776739.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2660","3886432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3875","5675237.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2726","3986508.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3809","5582921.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2791","4070699.000000","ns","Duration"
