Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"13777","9609429.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"69","59438.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13639","9504029.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"207","156116.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13501","9414695.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"344","250036.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13364","9314840.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"482","345927.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13226","9216168.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"620","442561.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13088","9122264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"758","537876.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12950","9027661.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"896","633276.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12813","8923285.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1033","732481.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12675","8834988.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1171","825532.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12537","8725759.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1309","921159.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12399","8631945.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1447","1016219.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12262","8529380.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1584","1146994.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12124","8441468.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1722","1206213.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11986","8339787.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1860","1303275.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11848","8244043.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1998","1401222.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11710","8147631.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2135","1494205.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11573","8057579.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2273","1586559.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11435","7959851.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2411","1686415.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11297","7869171.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2549","1784206.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11159","7765627.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2687","1877781.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11022","7668375.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2824","1970684.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10884","7575827.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2962","2067777.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10746","7483071.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3100","2166136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10608","7393025.000000","ns","Duration"
