Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"14030","7753054.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"70","50955.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13890","7680246.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"210","127635.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13749","7603799.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"351","205885.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13609","7513779.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"491","284277.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13469","7439693.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"631","361399.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13328","7404613.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"772","440166.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13188","7283808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"912","514507.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"13048","7211785.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1052","590829.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12908","7134548.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1193","670642.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12767","7061823.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1333","745277.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12627","6978240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1473","823091.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12487","6899631.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1613","898511.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12346","6827119.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1754","980442.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12206","6752177.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1894","1052963.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12066","6667816.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2034","1128407.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11926","6592351.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2175","1208772.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11785","6514632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2315","1286393.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11645","6441605.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2455","1364999.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11505","6359231.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2596","1441599.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11364","6280044.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2736","1515996.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11224","6211930.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2876","1593048.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"11084","6129912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3016","1673694.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10943","6055266.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3157","1746001.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10803","5972545.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3297","1827719.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10663","5902724.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3437","1899622.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10522","5818681.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3578","1982498.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10382","5742465.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3718","2053157.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10242","5661951.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3858","2134766.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10102","5577914.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3999","2228083.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9961","5487206.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4139","2309988.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9821","5418899.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4279","2393509.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9681","5358372.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4419","2521992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9540","5267417.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4560","2558075.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9400","5181578.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4700","2622119.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9260","5105732.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4840","2698416.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9120","5026995.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4981","2773790.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8979","4955320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5121","2849920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8839","4873299.000000","ns","Duration"
